URL,Title-Format URL
http://en.wikipedia.org/?curid=17277486,https://en.wikipedia.org/wiki/Spain_national_under-17_football_team
http://en.wikipedia.org/?curid=27501971,https://en.wikipedia.org/wiki/Ádammo
http://en.wikipedia.org/?curid=2160008,https://en.wikipedia.org/wiki/76th_United_States_Congress
http://en.wikipedia.org/?curid=1123412,https://en.wikipedia.org/wiki/2001_Malaysian_Grand_Prix
http://en.wikipedia.org/?curid=1342013,https://en.wikipedia.org/wiki/1954_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=10766119,https://en.wikipedia.org/wiki/1928_VFL_season
http://en.wikipedia.org/?curid=18747538,https://en.wikipedia.org/wiki/List_of_awards_and_nominations_received_by_Renée_Zellweger
http://en.wikipedia.org/?curid=17103566,https://en.wikipedia.org/wiki/ICL_20s_World_Series_2007–08
http://en.wikipedia.org/?curid=14979029,https://en.wikipedia.org/wiki/Michael_Shenton
http://en.wikipedia.org/?curid=18409087,https://en.wikipedia.org/wiki/1968–69_Atlanta_Hawks_season
http://en.wikipedia.org/?curid=15425670,https://en.wikipedia.org/wiki/List_of_number-one_singles_of_1983_(Canada)
http://en.wikipedia.org/?curid=1965650,https://en.wikipedia.org/wiki/1973_NHL_Amateur_Draft
http://en.wikipedia.org/?curid=18410352,"https://en.wikipedia.org/wiki/Media_in_Brandon,_Manitoba"
http://en.wikipedia.org/?curid=10887379,https://en.wikipedia.org/wiki/1977_VFL_season
http://en.wikipedia.org/?curid=13129239,https://en.wikipedia.org/wiki/1957_Masters_Tournament
http://en.wikipedia.org/?curid=18161217,https://en.wikipedia.org/wiki/US-KMO
http://en.wikipedia.org/?curid=16022252,https://en.wikipedia.org/wiki/Darvydas_Šernas
http://en.wikipedia.org/?curid=11622496,https://en.wikipedia.org/wiki/1989_Senior_PGA_Tour
http://en.wikipedia.org/?curid=1171445,https://en.wikipedia.org/wiki/Henri_Leconte
http://en.wikipedia.org/?curid=16404837,https://en.wikipedia.org/wiki/East_Coast_Collegiate_Hockey_Association
http://en.wikipedia.org/?curid=17342278,https://en.wikipedia.org/wiki/1975–76_Boston_Celtics_season
http://en.wikipedia.org/?curid=1076869,https://en.wikipedia.org/wiki/List_of_Elvis_Presley_hit_singles
http://en.wikipedia.org/?curid=28116528,https://en.wikipedia.org/wiki/Chuck_(season_4)
http://en.wikipedia.org/?curid=18069789,https://en.wikipedia.org/wiki/List_of_Georgian_submissions_for_the_Academy_Award_for_Best_International_Feature_Film
http://en.wikipedia.org/?curid=12243387,https://en.wikipedia.org/wiki/Rams_Park
http://en.wikipedia.org/?curid=1754531,https://en.wikipedia.org/wiki/Turku_Airport
http://en.wikipedia.org/?curid=2724704,https://en.wikipedia.org/wiki/BCS_National_Championship_Game
http://en.wikipedia.org/?curid=15170292,https://en.wikipedia.org/wiki/Simon_Shirley
http://en.wikipedia.org/?curid=1792668,https://en.wikipedia.org/wiki/Scott_Savol
http://en.wikipedia.org/?curid=15618241,https://en.wikipedia.org/wiki/HSBC_Women's_Champions
http://en.wikipedia.org/?curid=11527967,https://en.wikipedia.org/wiki/Media_in_Fargo–Moorhead
http://en.wikipedia.org/?curid=12296897,https://en.wikipedia.org/wiki/1989_All-Ireland_Senior_Hurling_Championship
http://en.wikipedia.org/?curid=15841571,https://en.wikipedia.org/wiki/2008_Geylang_United_FC_season
http://en.wikipedia.org/?curid=181142,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_1962
http://en.wikipedia.org/?curid=11552751,https://en.wikipedia.org/wiki/Emergency_Shipbuilding_Program
http://en.wikipedia.org/?curid=16168849,https://en.wikipedia.org/wiki/North_State_Conference
http://en.wikipedia.org/?curid=1028356,https://en.wikipedia.org/wiki/Zina_Garrison
http://en.wikipedia.org/?curid=1281200,https://en.wikipedia.org/wiki/Coppa_Italia
http://en.wikipedia.org/?curid=17162268,https://en.wikipedia.org/wiki/1991_U.S._Open_(golf)
http://en.wikipedia.org/?curid=17470911,https://en.wikipedia.org/wiki/English_cricket_team_in_Australia_in_1911–12
http://en.wikipedia.org/?curid=10527215,https://en.wikipedia.org/wiki/1980_CART_PPG_Indy_Car_World_Series
http://en.wikipedia.org/?curid=12434380,https://en.wikipedia.org/wiki/Kansas_Jayhawk_Community_College_Conference
http://en.wikipedia.org/?curid=17340355,https://en.wikipedia.org/wiki/2008–09_Phoenix_Suns_season
http://en.wikipedia.org/?curid=15991313,https://en.wikipedia.org/wiki/1961_Houston_Oilers_season
http://en.wikipedia.org/?curid=20361783,https://en.wikipedia.org/wiki/BWF_Super_Series_Finals
http://en.wikipedia.org/?curid=1175760,https://en.wikipedia.org/wiki/Sambo_(martial_art)
http://en.wikipedia.org/?curid=11636955,https://en.wikipedia.org/wiki/List_of_Vancouver_Canucks_draft_picks
http://en.wikipedia.org/?curid=17902603,https://en.wikipedia.org/wiki/2008_ANAPROF_Clausura
http://en.wikipedia.org/?curid=11840325,https://en.wikipedia.org/wiki/Chiefs–Raiders_rivalry
http://en.wikipedia.org/?curid=12207717,https://en.wikipedia.org/wiki/1982_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=12392717,https://en.wikipedia.org/wiki/2003–04_ISU_Junior_Grand_Prix
http://en.wikipedia.org/?curid=15688561,https://en.wikipedia.org/wiki/2008_in_paleontology
http://en.wikipedia.org/?curid=18925475,https://en.wikipedia.org/wiki/Intel_AMT_versions
http://en.wikipedia.org/?curid=18499677,https://en.wikipedia.org/wiki/Volleyball_at_the_2008_Summer_Olympics_–_Men's_team_rosters
http://en.wikipedia.org/?curid=14984019,https://en.wikipedia.org/wiki/1954_Baltimore_Colts_season
http://en.wikipedia.org/?curid=18801466,https://en.wikipedia.org/wiki/1st_AIBA_European_2008_Olympic_Qualifying_Tournament
http://en.wikipedia.org/?curid=135478,"https://en.wikipedia.org/wiki/Killeen,_Texas"
http://en.wikipedia.org/?curid=12995531,https://en.wikipedia.org/wiki/Secret_Diary_of_a_Call_Girl
http://en.wikipedia.org/?curid=13242342,https://en.wikipedia.org/wiki/2005–06_Columbus_Blue_Jackets_season
http://en.wikipedia.org/?curid=14305653,https://en.wikipedia.org/wiki/Yugoslavia_national_football_team_results_(1970–1992)
http://en.wikipedia.org/?curid=11812517,https://en.wikipedia.org/wiki/Regret_Stakes
http://en.wikipedia.org/?curid=13045657,https://en.wikipedia.org/wiki/Diego_Cafagna
http://en.wikipedia.org/?curid=17919342,https://en.wikipedia.org/wiki/List_of_Philippine_submissions_for_the_Academy_Award_for_Best_International_Feature_Film
http://en.wikipedia.org/?curid=11636955,https://en.wikipedia.org/wiki/List_of_Vancouver_Canucks_draft_picks
http://en.wikipedia.org/?curid=10996789,https://en.wikipedia.org/wiki/1994_Kansas_City_Chiefs_season
http://en.wikipedia.org/?curid=16025564,https://en.wikipedia.org/wiki/1999_Tennessee_Titans_season
http://en.wikipedia.org/?curid=11318462,https://en.wikipedia.org/wiki/Head_of_the_River_(Queensland)
http://en.wikipedia.org/?curid=1037251,https://en.wikipedia.org/wiki/Nippon_Ichi_Software
http://en.wikipedia.org/?curid=16175064,https://en.wikipedia.org/wiki/McLeod's_Daughters_(season_2)
http://en.wikipedia.org/?curid=12881471,https://en.wikipedia.org/wiki/Mahmoud_Amnah
http://en.wikipedia.org/?curid=1792122,https://en.wikipedia.org/wiki/Extreme_Engineering
http://en.wikipedia.org/?curid=11442751,https://en.wikipedia.org/wiki/1995_Tampa_Bay_Buccaneers_season
http://en.wikipedia.org/?curid=1341522,https://en.wikipedia.org/wiki/1994_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=23293785,https://en.wikipedia.org/wiki/Galatasaray_S.K._(Superleague_Formula_team)
http://en.wikipedia.org/?curid=1473672,https://en.wikipedia.org/wiki/1972_NHL_Amateur_Draft
http://en.wikipedia.org/?curid=1204658,https://en.wikipedia.org/wiki/1908_VFL_season
http://en.wikipedia.org/?curid=15198842,https://en.wikipedia.org/wiki/Atlanta_Falcons_draft_history
http://en.wikipedia.org/?curid=1745843,https://en.wikipedia.org/wiki/Germanic_strong_verb
http://en.wikipedia.org/?curid=14171191,https://en.wikipedia.org/wiki/2007_Gran_Premio_Tecate
http://en.wikipedia.org/?curid=17050986,https://en.wikipedia.org/wiki/2002_Rio_de_Janeiro_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=16403980,https://en.wikipedia.org/wiki/Fabienne_Suter
http://en.wikipedia.org/?curid=1122356,https://en.wikipedia.org/wiki/1966_Dutch_Grand_Prix
http://en.wikipedia.org/?curid=11664498,https://en.wikipedia.org/wiki/List_of_sequenced_bacterial_genomes
http://en.wikipedia.org/?curid=16243210,https://en.wikipedia.org/wiki/Hong_Yong-jo
http://en.wikipedia.org/?curid=12261714,https://en.wikipedia.org/wiki/1993_Giro_d'Italia
http://en.wikipedia.org/?curid=16815824,https://en.wikipedia.org/wiki/2008–09_UCI_Track_Cycling_World_Cup_Classics
http://en.wikipedia.org/?curid=16821356,https://en.wikipedia.org/wiki/German_submarine_U-101_(1940)
http://en.wikipedia.org/?curid=18847715,https://en.wikipedia.org/wiki/1981_Houston_Oilers_season
http://en.wikipedia.org/?curid=14084208,https://en.wikipedia.org/wiki/Marco_Simoncelli
http://en.wikipedia.org/?curid=18335117,https://en.wikipedia.org/wiki/List_of_Teachers_(British_TV_series)_episodes
http://en.wikipedia.org/?curid=2538117,https://en.wikipedia.org/wiki/Cultural_interest_fraternities_and_sororities
http://en.wikipedia.org/?curid=18564154,https://en.wikipedia.org/wiki/Orphan
http://en.wikipedia.org/?curid=11993536,https://en.wikipedia.org/wiki/Michael_Berrer
http://en.wikipedia.org/?curid=1226565,https://en.wikipedia.org/wiki/Rupert_Keegan
http://en.wikipedia.org/?curid=15476957,https://en.wikipedia.org/wiki/List_of_number-one_singles_of_1981_(Canada)
http://en.wikipedia.org/?curid=16178073,https://en.wikipedia.org/wiki/Piia_Pantsu
http://en.wikipedia.org/?curid=14225237,https://en.wikipedia.org/wiki/List_of_quadrangles_on_Mercury
http://en.wikipedia.org/?curid=1779657,https://en.wikipedia.org/wiki/List_of_collaborative_software
http://en.wikipedia.org/?curid=17907102,https://en.wikipedia.org/wiki/1969–70_Chelsea_F.C._season
http://en.wikipedia.org/?curid=256286,https://en.wikipedia.org/wiki/List_of_Oregon_ballot_measures
http://en.wikipedia.org/?curid=11748792,https://en.wikipedia.org/wiki/List_of_Big_Brother_(British_TV_series)_shows
http://en.wikipedia.org/?curid=1543977,https://en.wikipedia.org/wiki/World_Cup_(men's_golf)
http://en.wikipedia.org/?curid=16852841,https://en.wikipedia.org/wiki/1957_World_Wrestling_Championships
http://en.wikipedia.org/?curid=10883333,https://en.wikipedia.org/wiki/1975_VFL_season
http://en.wikipedia.org/?curid=12446479,https://en.wikipedia.org/wiki/Swimming_at_the_2000_Summer_Olympics_–_Men's_200_metre_individual_medley
http://en.wikipedia.org/?curid=14016079,https://en.wikipedia.org/wiki/2008_V8_Supercar_Championship_Series
http://en.wikipedia.org/?curid=11755180,https://en.wikipedia.org/wiki/1997_European_Judo_Championships
http://en.wikipedia.org/?curid=10637415,https://en.wikipedia.org/wiki/1997_World_Club_Championship
http://en.wikipedia.org/?curid=23014923,https://en.wikipedia.org/wiki/Gloucestershire_County_Football_Association
http://en.wikipedia.org/?curid=1637055,https://en.wikipedia.org/wiki/Choi_Yong-soo
http://en.wikipedia.org/?curid=10701914,https://en.wikipedia.org/wiki/1951_VFL_season
http://en.wikipedia.org/?curid=2655016,https://en.wikipedia.org/wiki/List_of_All_That_episodes
http://en.wikipedia.org/?curid=1123333,https://en.wikipedia.org/wiki/1998_Austrian_Grand_Prix
http://en.wikipedia.org/?curid=23399481,https://en.wikipedia.org/wiki/List_of_Make_It_or_Break_It_episodes
http://en.wikipedia.org/?curid=1307842,https://en.wikipedia.org/wiki/Statistics_relating_to_enlargement_of_the_European_Union
http://en.wikipedia.org/?curid=15187735,https://en.wikipedia.org/wiki/List_of_How_It's_Made_episodes
http://en.wikipedia.org/?curid=13650971,https://en.wikipedia.org/wiki/2004–05_Reading_F.C._season
http://en.wikipedia.org/?curid=11452712,https://en.wikipedia.org/wiki/1993_Tampa_Bay_Buccaneers_season
http://en.wikipedia.org/?curid=1341598,https://en.wikipedia.org/wiki/1984_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=16876516,https://en.wikipedia.org/wiki/Salmson
http://en.wikipedia.org/?curid=25428629,https://en.wikipedia.org/wiki/India_national_under-23_football_team_results
http://en.wikipedia.org/?curid=18409079,https://en.wikipedia.org/wiki/1982–83_Atlanta_Hawks_season
http://en.wikipedia.org/?curid=11603267,https://en.wikipedia.org/wiki/2001_Senior_PGA_Tour
http://en.wikipedia.org/?curid=12375672,"https://en.wikipedia.org/wiki/List_of_schools_in_Southland,_New_Zealand"
http://en.wikipedia.org/?curid=21109892,https://en.wikipedia.org/wiki/Agriculture_in_Morocco
http://en.wikipedia.org/?curid=17064818,https://en.wikipedia.org/wiki/Boise_State_Broncos_men's_basketball
http://en.wikipedia.org/?curid=2668367,https://en.wikipedia.org/wiki/1812–13_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=1688155,https://en.wikipedia.org/wiki/2005_Bahrain_Grand_Prix
http://en.wikipedia.org/?curid=15168206,https://en.wikipedia.org/wiki/Beyond_Software
http://en.wikipedia.org/?curid=16339330,https://en.wikipedia.org/wiki/Summit_League_women's_basketball_tournament
http://en.wikipedia.org/?curid=10826385,https://en.wikipedia.org/wiki/1972_VFL_season
http://en.wikipedia.org/?curid=1102696,https://en.wikipedia.org/wiki/Bislett_Games
http://en.wikipedia.org/?curid=2361911,https://en.wikipedia.org/wiki/Ocean_City_Nor'easters
http://en.wikipedia.org/?curid=17004899,https://en.wikipedia.org/wiki/1975_England_rugby_union_tour_of_Australia
http://en.wikipedia.org/?curid=28001186,https://en.wikipedia.org/wiki/2010_South_Carolina_Gamecocks_baseball_team
http://en.wikipedia.org/?curid=15984770,https://en.wikipedia.org/wiki/Big_Brother_Albania
http://en.wikipedia.org/?curid=1233808,https://en.wikipedia.org/wiki/St_Albans_City_F.C.
http://en.wikipedia.org/?curid=11051845,https://en.wikipedia.org/wiki/List_of_NGC_objects_(5001–6000)
http://en.wikipedia.org/?curid=14314911,https://en.wikipedia.org/wiki/Albania_in_the_Eurovision_Song_Contest_2008
http://en.wikipedia.org/?curid=18183850,https://en.wikipedia.org/wiki/Bojana_Jovanovski_Petrović
http://en.wikipedia.org/?curid=1341884,https://en.wikipedia.org/wiki/1962_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=17200019,https://en.wikipedia.org/wiki/2008–09_R.S.C._Anderlecht_season
http://en.wikipedia.org/?curid=2582519,https://en.wikipedia.org/wiki/Within_These_Walls
http://en.wikipedia.org/?curid=17922810,https://en.wikipedia.org/wiki/Marsel_İlhan
http://en.wikipedia.org/?curid=2182654,https://en.wikipedia.org/wiki/List_of_Six_Feet_Under_episodes
http://en.wikipedia.org/?curid=17922810,https://en.wikipedia.org/wiki/Marsel_İlhan
http://en.wikipedia.org/?curid=16072430,https://en.wikipedia.org/wiki/Amnesia_(game_show)
http://en.wikipedia.org/?curid=14594528,https://en.wikipedia.org/wiki/Xavier_Musketeers_men's_basketball
http://en.wikipedia.org/?curid=16514546,https://en.wikipedia.org/wiki/1998_Masters_Tournament
http://en.wikipedia.org/?curid=27374004,https://en.wikipedia.org/wiki/2010–11_Belgian_Pro_League
http://en.wikipedia.org/?curid=1289651,https://en.wikipedia.org/wiki/Deputy_Prime_Minister_of_Spain
http://en.wikipedia.org/?curid=10806852,https://en.wikipedia.org/wiki/1939_VFL_season
http://en.wikipedia.org/?curid=1164217,https://en.wikipedia.org/wiki/1970_VFL_season
http://en.wikipedia.org/?curid=18458106,https://en.wikipedia.org/wiki/Thawatchai_Damrong-Ongtrakul
http://en.wikipedia.org/?curid=2655016,https://en.wikipedia.org/wiki/List_of_All_That_episodes
http://en.wikipedia.org/?curid=20866024,https://en.wikipedia.org/wiki/Bedford_CF
http://en.wikipedia.org/?curid=11652183,https://en.wikipedia.org/wiki/1998_Seattle_Mariners_season
http://en.wikipedia.org/?curid=28243323,https://en.wikipedia.org/wiki/List_of_Australian_Football_League_team_songs
http://en.wikipedia.org/?curid=11677100,https://en.wikipedia.org/wiki/USA_Today_All-USA_High_School_Baseball_Team
http://en.wikipedia.org/?curid=14984050,https://en.wikipedia.org/wiki/1957_Baltimore_Colts_season
http://en.wikipedia.org/?curid=17340355,https://en.wikipedia.org/wiki/2008–09_Phoenix_Suns_season
http://en.wikipedia.org/?curid=18916132,https://en.wikipedia.org/wiki/Rosi_Sexton
http://en.wikipedia.org/?curid=16501954,https://en.wikipedia.org/wiki/2007–08_Bavarian_ice_hockey_season
http://en.wikipedia.org/?curid=10301911,https://en.wikipedia.org/wiki/1970_Isle_of_Man_TT
http://en.wikipedia.org/?curid=1140086,https://en.wikipedia.org/wiki/1974_Formula_One_season
http://en.wikipedia.org/?curid=14688744,https://en.wikipedia.org/wiki/Marusagar_Express
http://en.wikipedia.org/?curid=22597626,https://en.wikipedia.org/wiki/John_McEnroe_career_statistics
http://en.wikipedia.org/?curid=14050485,https://en.wikipedia.org/wiki/Redoutable-class_submarine_(1928)
http://en.wikipedia.org/?curid=1966992,https://en.wikipedia.org/wiki/Rivers_State
http://en.wikipedia.org/?curid=1688640,https://en.wikipedia.org/wiki/List_of_solar_car_teams
http://en.wikipedia.org/?curid=1123302,https://en.wikipedia.org/wiki/1997_Canadian_Grand_Prix
http://en.wikipedia.org/?curid=1137694,https://en.wikipedia.org/wiki/1998_Formula_One_World_Championship
http://en.wikipedia.org/?curid=25129482,https://en.wikipedia.org/wiki/2010_Veikkausliiga
http://en.wikipedia.org/?curid=18811741,https://en.wikipedia.org/wiki/2009_World_Rally_Championship
http://en.wikipedia.org/?curid=17706792,https://en.wikipedia.org/wiki/1966_American_Football_League_draft
http://en.wikipedia.org/?curid=16919628,https://en.wikipedia.org/wiki/2008_ARCA_Re/Max_Series
http://en.wikipedia.org/?curid=27782699,https://en.wikipedia.org/wiki/2010–11_Danish_1st_Division
http://en.wikipedia.org/?curid=10809351,https://en.wikipedia.org/wiki/1949_VFL_season
