URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16951760,Ryan Harris (cricketer) - Test 5 wicket hauls,d4e286f3-6861-4d84-bdab-86dc65504b36,Ryan Harris (cricketer),68,0,47
http://en.wikipedia.org/?curid=5160148,Speedway Grand Prix of Denmark - Winners,54101cd5-f4e6-438f-991f-65883eb44af6,Speedway Grand Prix,64,0,44
http://en.wikipedia.org/?curid=15782194,1984 Daytona 500 - Qualifying results,3f166cbf-153c-4395-8cb6-52e3bbaac681,1984 Daytona 500,60,67,62
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,faf130a5-032b-4887-8700-c5e92b245940,List of specialized municipalities in Alberta,71,99,79
http://en.wikipedia.org/?curid=34529305,2011 American League Division Series - New York Yankees vs. Detroit Tigers,e6b098f8-c37f-4744-af30-a2d7490cb06d,2012 American League Championship Series,53,25,44
http://en.wikipedia.org/?curid=16951760,Ryan Harris (cricketer) - Test 5 wicket hauls,d4e286f3-6861-4d84-bdab-86dc65504b36,Ryan Harris (cricketer),68,0,47
http://en.wikipedia.org/?curid=14102220,1996 Carolina Panthers Season,dc8cffc2-2244-4753-8e1a-3bc5c2f855ea,1996 Carolina Panthers season,100,24,77
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,c872515b-88aa-4d98-8bfb-ba06019eb87a,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=18639199,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle - Final,bd9196b6-48a1-4643-808d-59bf590b9d24,Shooting at the 2008 Summer Olympics – Men's 10 metre air rifle,93,45,78
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,9a2a1973-e38b-42b7-ae10-17d5182144be,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=13762068,Asian Netball Championships - Results,06947ace-4944-456f-87d7-b99cb1645e3f,Asian Netball Championships,84,100,88
http://en.wikipedia.org/?curid=7213401,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 metres - Heats,6a6afea6-7e78-4c53-9a9e-3ab969a14772,Canoeing at the 2004 Summer Olympics – Men's K-4 1000 metres,92,10,67
http://en.wikipedia.org/?curid=15938543,List of 30 Rock episodes - Season 1 (2006–07),da108a94-076c-46df-b32c-bec5f9aa0fd9,30 Rock season 1,52,4,37
http://en.wikipedia.org/?curid=18223138,3Cs,469b4432-c66b-47fc-89a1-80c5472abb6d,3CS,100,0,70
http://en.wikipedia.org/?curid=1127526,Roger De Vlaeminck - Monuments results timeline,4f4b8e07-a2db-4c8c-9360-0aa08f6478e1,Roger De Vlaeminck,55,100,68
http://en.wikipedia.org/?curid=3884033,"Nigel Bond - Ranking finals: 5 (1 title, 4 runner-ups)",c53db917-59d8-4163-a7f6-9e853ebd5bfd,Mark Selby,9,59,24
http://en.wikipedia.org/?curid=18436335,2009 Nascar Sprint Cup Series,7ca0b115-aa27-4b8a-979a-8189c2cfdd45,2009 NASCAR Sprint Cup Series,100,11,73
http://en.wikipedia.org/?curid=11650849,Bears–Packers rivalry - 2010s (Packers 15–4),87720433-d791-4046-891e-b003ce5b867d,Bears–Packers rivalry,65,35,56
http://en.wikipedia.org/?curid=21616107,James Wallwork - Electoral history,ae24a437-f1fc-45c2-abce-84446e0cc43b,James Wallwork,58,99,70
http://en.wikipedia.org/?curid=24114164,Public housing estates in Sha Tin - Overview,6d0fb46c-c989-41e7-875b-57098b11ad48,Public housing estates in Sha Tin,86,73,82
http://en.wikipedia.org/?curid=4060201,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6f3a7122-b8eb-432a-87df-395092fb2b50,Snowboarding at the Winter Olympics,67,34,57
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,89,51,77
http://en.wikipedia.org/?curid=29063233,Merlin (Series 2),4922a7d6-a806-4572-8881-14838149874f,Merlin series 2,94,3,66
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,77,95,82
http://en.wikipedia.org/?curid=12672545,List of Six Nations Championship records - Appearances,ab68c6d4-f89d-4c85-bb05-85fe5fd652d1,List of Six Nations Championship records,85,75,82
http://en.wikipedia.org/?curid=48622766,Merlí (TV series) - Season 1,ce547475-97d1-4628-b3e3-fd4edf538b95,Merlí (TV series),76,55,69
http://en.wikipedia.org/?curid=30535533,La que se avecina (season 1) - Episodes,478ded92-460b-4f09-bd5f-72c5dffd9683,La que se avecina,61,10,45
http://en.wikipedia.org/?curid=54099193,List of Leicester Tigers records and statistics - Appearances,4e55137d-38a1-46db-ba0c-bee8f5eed31c,List of Leicester Tigers records and statistics,87,92,88
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,4991fbf6-2bcc-4168-bf52-75c31f84f2bd,ATP Champions Tour,100,80,94
http://en.wikipedia.org/?curid=45186791,Swimming at the 2016 Summer Olympics – Men's 100 metre backstroke - Final,5c75ba48-922b-47dd-b6d0-a773a058a064,Swimming at the 2016 Summer Olympics – Men's 100 metre butterfly,88,44,74
http://en.wikipedia.org/?curid=13035867,Wong Chin Hung - International career,ff47356d-b6b7-474e-93ca-37ebef949939,Wong Chin Hung,55,100,68
http://en.wikipedia.org/?curid=15493221,Wzxv,307b56aa-bf18-4e2b-870e-cd266e276ea7,WZXV,100,35,80
http://en.wikipedia.org/?curid=12202195,1950 English Greyhound Derby - Final result,fdd2a2b7-c292-4fe7-9935-993b77a417af,English Greyhound Derby,70,21,55
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,89,51,77
http://en.wikipedia.org/?curid=54099193,List of Leicester Tigers records and statistics - Appearances,4e55137d-38a1-46db-ba0c-bee8f5eed31c,List of Leicester Tigers records and statistics,87,92,88
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 9 (1989–90),da2f786f-4aba-4295-a5e8-026c7de8c477,List of Columbo episodes,70,100,79
http://en.wikipedia.org/?curid=31382872,Major League Soccer attendance - MLS Cup playoffs,c1f36c46-527c-42f5-9404-5d59bfe45d7a,Major League Soccer attendance,76,75,75
http://en.wikipedia.org/?curid=11169458,2007 In Hip Hop Music,34576387-6318-4f03-ab91-37036d4f4e6c,2007 in hip hop music,100,89,96
http://en.wikipedia.org/?curid=21086145,World Series of Poker Europe - Main Event winners,43ed151e-1ee9-4ffe-9512-e62fcbc3d15c,List of World Series of Poker Main Event champions,73,52,66
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,4991fbf6-2bcc-4168-bf52-75c31f84f2bd,ATP Champions Tour,100,80,94
http://en.wikipedia.org/?curid=782786,Yugoslavia National Football Team Results,e77f1232-6881-4a6e-9302-c3b56b087f46,Yugoslavia national football team,89,23,69
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,91,93
http://en.wikipedia.org/?curid=34529305,2011 American League Division Series - New York Yankees vs. Detroit Tigers,42b516a1-66b4-4429-af1b-361fcecd83b9,2012 American League Championship Series,53,25,44
http://en.wikipedia.org/?curid=15448199,List of international cricket centuries at the Sardar Patel Stadium - One Day International centuries,2a5d3d42-b480-4ed6-a0c7-424aec81f2b9,List of international cricket centuries by Sachin Tendulkar,57,39,51
http://en.wikipedia.org/?curid=284884,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Local government in Scotland,45,25,39
http://en.wikipedia.org/?curid=2221741,Canada national rugby union team - Stadium & Attendance,270e34b3-d1a2-4130-9532-9dbee9975a94,Canada national rugby union team,74,99,81
http://en.wikipedia.org/?curid=20073611,"John McDougall (footballer, born 1853) - International matches",5fbcba25-6760-4bcf-88d1-90028b240377,"John McDougall (footballer, born 1853)",76,100,83
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,774592ed-fc18-4d0f-8e3b-f142ea8cf96a,Nuestra Belleza México 2010,79,100,85
http://en.wikipedia.org/?curid=594077,List of governors of Tamil Nadu - Tamil Nadu,8cb53275-6b05-4abc-8f40-98c408dba1d6,List of chief ministers of Tamil Nadu,64,17,49
http://en.wikipedia.org/?curid=11902503,2007 - 08 New York Rangers Season,84a2190f-a604-48c5-bc9e-1cee7642fc7c,2007–08 New York Rangers season,94,92,93
http://en.wikipedia.org/?curid=909123,Swimming at the 2004 Summer Olympics – Women's 100 metre freestyle - Final,e74fc5a8-0778-4b99-bd2a-e60353b02ea2,Swimming at the 2004 Summer Olympics – Women's 100 metre freestyle,94,95,94
http://en.wikipedia.org/?curid=26601061,2009 - 10 Rugby - Bundesliga,7420137d-2e4d-454f-b18c-49bf6efd4997,2009–10 Rugby-Bundesliga,88,95,90
http://en.wikipedia.org/?curid=26723954,Skal Vi Danse? (Season 6),0f872f6a-c7a8-4edb-b5fe-831b749b14df,Skal vi danse?,72,27,58
http://en.wikipedia.org/?curid=185700,Eurovision Song Contest 1988 - Results,b50d90e4-4781-442d-bf81-bfb24c52a84c,Eurovision Song Contest 1988,85,94,87
http://en.wikipedia.org/?curid=870962,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,7c6e14fe-e5c2-4566-889c-6ff80da83fc3,World Athletics Indoor Championships,57,28,48
http://en.wikipedia.org/?curid=16141981,Charles Pic,3f288859-8ffb-43cc-ab3f-f79aea83281c,Charles Pic,100,99,99
http://en.wikipedia.org/?curid=11622924,1981 Senior Pga Tour,b2a1518b-ef5d-49e0-ab51-f6bc40b3c318,1981 Senior PGA Tour,100,98,99
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59,39,53
http://en.wikipedia.org/?curid=14948141,Fernando Arretxe,4841b7f1-da49-4a9a-b44e-04af5042f0b3,Fernando Arretxe,100,79,93
http://en.wikipedia.org/?curid=2564107,List of Yukon Leaders of Opposition - ,5d2d8f67-0dd4-4885-9800-112b0d55b611,List of Yukon Leaders of Opposition,96,98,96
http://en.wikipedia.org/?curid=4913827,Peak Uranium,b2cbde1d-ce0a-42df-8dbc-0358174dcd4c,Uranium mining,54,22,44
http://en.wikipedia.org/?curid=12202195,1950 English Greyhound Derby - Final result,fdd2a2b7-c292-4fe7-9935-993b77a417af,English Greyhound Derby,70,21,55
http://en.wikipedia.org/?curid=47485957,2015 World Championships in Athletics – Men's 200 metres - Semifinals,306ba02b-632f-4402-9ecd-646d366f00cf,2015 World Championships in Athletics – Men's 200 metres,90,97,92
http://en.wikipedia.org/?curid=45186819,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle - Final,01089b83-bd97-4903-94a2-5c10c7e93193,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle,94,96,94
http://en.wikipedia.org/?curid=14318917,1982 - 83 Philadelphia Flyers Season,c5d0af39-913f-432c-8296-67b09bff4ff2,1982–83 Philadelphia Flyers season,94,79,89
http://en.wikipedia.org/?curid=16678148,1965 St. Louis Cardinals (Nfl) Season,85fd89ef-297b-49a5-9a5f-5b3f476b4a0e,1965 St. Louis Cardinals (NFL) season,100,87,96
http://en.wikipedia.org/?curid=22074253,List of tallest buildings in Christchurch - Tallest buildings,f8801528-a667-4bf2-9161-42cb344bca0a,List of tallest buildings and structures in Auckland,57,20,45
