URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11971919,World Cricket Classic,f93e805d-9e8e-465d-ab05-2670a6dd9a09,World Cricket Classic,100,93,97
http://en.wikipedia.org/?curid=18624808,Swimming at the 2008 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,48227f2c-7d99-4daa-b626-cd199b64f588,Swimming at the 2008 Summer Olympics – Men's 100 ...,75,81,76
http://en.wikipedia.org/?curid=173310,Green League - Parliamentary elections,c223e70e-2b2f-403d-948b-76068514e5cf,Green League,48,98,62
http://en.wikipedia.org/?curid=36944467,Swimming at the 2012 Summer Paralympics – Men's 400 metre freestyle S7 - Heat 1,f2f3b1bb-b960-4a94-904c-de455bbc0085,Swimming at the 2012 Summer Paralympics – Men's 400 ...,78,100,84
http://en.wikipedia.org/?curid=12170991,Nenad Marinković,aa1c9cc4-46cc-43fd-82a9-2e37e31a61c1,Nenad Marinković,100,0,70
http://en.wikipedia.org/?curid=46433362,List of tallest buildings in Kansas - Tallest buildings,d28bab45-4453-4348-9c35-9f9aa2c7743e,List of tallest buildings in Kansas,78,94,82
http://en.wikipedia.org/?curid=11274401,Reaper (Tv Series),961ad159-5c3d-4238-9e41-3f90266ab83b,Reaper (TV series),100,49,84
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,94,98
http://en.wikipedia.org/?curid=14417906,List of winless seasons - Great Britain,bc0d7427-ebfb-414f-b6ab-83ce30e9e1e7,List of winless seasons,74,73,73
http://en.wikipedia.org/?curid=8138072,"Midwest FurFest - Locations, attendances, and charity donations by year",60a5e083-fc2d-4a85-bd24-9c977d562ae5,Midwest FurFest,35,90,51
http://en.wikipedia.org/?curid=12170991,Nenad Marinković,aa1c9cc4-46cc-43fd-82a9-2e37e31a61c1,Nenad Marinković,100,0,70
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,26,62
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 2 (2007),4a2bc9db-45e8-4667-b24b-72896acc1225,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=54561588,Emilia Attías - Films,eca8ff35-d02b-4008-a708-51c54e4ea9f1,Emilia Attías,76,34,63
http://en.wikipedia.org/?curid=46843798,Dr. Rintarō - Episodes,5665e688-fe21-417f-9ca5-998c77406707,Dr. Rintarō,67,95,75
http://en.wikipedia.org/?curid=23918997,Spartacus : Blood And Sand,10a49750-bd47-4353-a98a-f237da8d7c3d,Spartacus: Blood and Sand,98,15,73
http://en.wikipedia.org/?curid=17416642,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,List of professional sports teams in Utah,60,29,50
http://en.wikipedia.org/?curid=217536,UK Independence Party - House of Commons,6a244326-11b5-4587-ad62-58b2df235ef2,UK Independence Party,69,53,64
http://en.wikipedia.org/?curid=11034903,Formula One Engines,cc520596-62c2-452d-b233-e9d59ff48150,Formula One engines,100,71,91
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,9f4f55c5-5be7-41e5-a657-53c834628d9b,List of American universities with Olympic medalist ...,88,62,80
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,be88c420-6665-4cb1-9e91-a069053ac476,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 1,7fd0a4f6-bdef-4fa8-ad9e-5e82fe8284ad,Eurovision Song Contest 2012,79,99,85
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",cbb856b1-6ff7-4b29-b954-7221547b7225,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,85593d1c-82f9-45de-b61d-27cee5c0cae5,Lakshmi Narasimha Entertainments,78,78,78
http://en.wikipedia.org/?curid=33930446,Western Wayne Athletic Conference - Former members,ffa696ef-c007-4be0-9fca-dcfbb69f12ce,Western Wayne Athletic Conference,80,100,86
http://en.wikipedia.org/?curid=21337126,List of the busiest airports in Asia - 2015 statistics,cc136e74-9c14-4f1d-9870-f0f47bac073c,List of the busiest airports in Asia,80,81,80
http://en.wikipedia.org/?curid=24631440,Oklahoma State Cowboys football - Bowl games,94e7cdab-51bf-41a5-869f-e161d8358fb6,Category:Oklahoma State Cowboys football bowl games,88,0,61
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,a03a5fc0-318f-4074-bd8c-b0e9d39b631d,List of NCAA Division I men's basketball career blocks ...,80,99,85
http://en.wikipedia.org/?curid=14778294,Venezuela At The Olympics,4d279a7f-95fe-4946-92ea-f1e429a6b262,Venezuela at the Olympics,100,0,70
http://en.wikipedia.org/?curid=478542,United Kingdom in the Eurovision Song Contest 1990 - Results,6bb83bdf-9584-41af-9102-615536085114,United Kingdom in the Eurovision Song Contest 1990,91,99,93
http://en.wikipedia.org/?curid=12126365,2007 Fivb Volleyball Men 'S U21 World Championship,43cbb79a-41f8-4e47-8799-ee6a82df06e1,2007 FIVB Volleyball Men's U21 World Championship,99,50,84
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Tournament play begins,cfafee36-c415-47fb-a2dc-03c0a64cc70d,List of NCAA Division I men's ice hockey seasons,79,87,81
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Non-ranking finals: 9 (6 titles, 3 runners-up)",1cb85b26-d0ed-40c5-94ea-d55da3490ed6,Judd Trump,29,94,48
http://en.wikipedia.org/?curid=33530263,List of flag bearers for Israel at the Olympics - ,96ba4e7d-2860-4ff7-82fb-f4630b401842,List of flag bearers for Israel at the Olympics,97,38,79
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),7fac72f8-99b2-430c-9d2f-7b905b27c48b,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=22627790,FESPIC Games - List of FESPIC Games,7e10a7a8-d7bd-49ae-bcbd-7083faca9366,FESPIC Games,51,93,63
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",baecdb08-5af4-4982-8192-9228f657f1be,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=18773999,Eastern Indiana Athletic Conference,0078948a-5314-48a7-9107-b1be2d9dcfd4,Eastern Indiana Athletic Conference,100,84,95
http://en.wikipedia.org/?curid=123462,Progressive Conservative Party Of Canada,cb7399d8-e432-4dbf-82c1-00ac1ac5b7e9,Progressive Conservative Party of Canada,100,54,86
http://en.wikipedia.org/?curid=60548347,Parti Québécois - General election results,77acafe4-f8bd-4cf3-bf14-6a3816568ae4,2022 Quebec general election,63,22,50
http://en.wikipedia.org/?curid=5203277,2006–07 New Jersey Devils season - Eastern Conference Semi-finals: vs. (4) Ottawa Senators,896ae5e2-5b86-411b-8948-8a13999c9cb6,2007 Stanley Cup playoffs,19,35,23
http://en.wikipedia.org/?curid=38995940,Southeastern Collegiate Roller Hockey League,b4a92e13-2d39-411a-89b5-a7526cc77314,2013 National Collegiate Roller Hockey Championships ...,58,32,50
http://en.wikipedia.org/?curid=10739773,2007 Intense Football League Season,70b1bff0-0020-47e9-b290-38b3f3c4fec3,2007 Intense Football League season,100,100,100
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,d132dd2b-161d-4b82-a6f6-bcb3fd6d8994,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=36254468,List of tallest buildings in Ahmedabad - Tallest buildings,4a93383e-17d6-4226-9f51-d56532fbc804,List of tallest buildings in Ahmedabad,79,55,71
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",cbb856b1-6ff7-4b29-b954-7221547b7225,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=17416642,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,List of professional sports teams in Utah,60,29,50
http://en.wikipedia.org/?curid=17982112,Geelong Football League,dbaccae4-fa5b-47e0-b020-1abfae610097,Geelong Football Netball League,85,64,78
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,94c81a7d-396c-4216-8f8d-d9b2c787e084,Cool S - WikipediaWikipedia,18,0,12
http://en.wikipedia.org/?curid=4812187,PokerStars Caribbean Adventure - Main Event winners,694826d3-566c-450d-a909-b6b4ccf0b9cb,PokerStars Caribbean Adventure,74,74,74
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,1529aa7e-f530-4629-babf-e9fc8356f03f,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=40517,1856 American National Convention - Candidates gallery,65e659d0-2779-4aa2-ba82-9235b77ec7cf,1856 United States presidential election,36,28,33
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",ce86b408-45e1-4674-8e42-59fd124bcc5c,List of NFL quarterbacks with 5000 passing yards in a season,70,93,76
http://en.wikipedia.org/?curid=16772737,2005 Atp Masters Series,c6c0675e-eca0-410c-9b64-08c8b1575d66,2005 ATP Masters Series,100,20,76
http://en.wikipedia.org/?curid=2215294,Abraham Lincoln High School (Los Angeles) - Academic Performance Index (API),c2bd1535-888b-4808-87af-1def43e654eb,"Abraham Lincoln High School (Los Angeles, California)",76,25,60
http://en.wikipedia.org/?curid=55390780,List of Southern League stadiums - Stadiums,ba94c63e-e38d-42cf-970c-9dc4f9a7c1a8,List of Southern League stadiums,85,51,74
http://en.wikipedia.org/?curid=18817109,2003 Oakland Raiders Season,1dd7266d-fdfa-494d-a95d-72180b592fe9,2003 Oakland Raiders season,100,86,95
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,8cd41f76-e97e-4a51-ac98-becfac1d7332,Wisconsin Badgers men's basketball,70,86,74
http://en.wikipedia.org/?curid=26429543,Psych (Season 1),eac7cad9-fd15-4a99-9cfe-a9d2fe98dedf,Psych season 1,93,5,66
http://en.wikipedia.org/?curid=1553485,Westinghouse Broadcasting,3f75d269-0f69-4efa-8598-7df68d0a270d,Westinghouse Broadcasting,100,54,86
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27,24,26
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,49,84
http://en.wikipedia.org/?curid=48797627,List of highest-grossing Bangladeshi films - Highest-grossing films,5225f69c-e4dd-4264-8fa2-2080e77b082c,List of highest-grossing Bangladeshi films,77,40,65
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",97c14515-12cc-4b18-99e3-a0b0e0c16784,Dennis Taylor,37,99,55
http://en.wikipedia.org/?curid=14871719,Souviens - Toi Du Jour,6c97bbb9-4cc3-464f-bb3e-46b3678c69be,Souviens-toi du jour,95,57,83
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,88,96
http://en.wikipedia.org/?curid=2413292,World Championship Tennis,8b374003-3fbd-4c9a-9f42-f2bd2a249ed8,World Championship Tennis,100,29,78
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba5b30d8-069c-4473-98c0-aa761344be86,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=15988037,Taniec Z Gwiazdami,27677539-f7e9-4900-86b4-e138c5811097,Dancing with the Stars. Taniec z gwiazdami,60,27,50
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 1,7fd0a4f6-bdef-4fa8-ad9e-5e82fe8284ad,Eurovision Song Contest 2012,79,99,85
http://en.wikipedia.org/?curid=18946749,List Of Ultras Of Oceania,aeb1f3e6-b986-41f1-bc93-2d664c3b86cc,List of ultras of Oceania,100,98,99
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8189f2d9-cbd1-4975-9b32-520c358c10a1,OGAE,25,100,47
http://en.wikipedia.org/?curid=27982922,Vinu Mohan - Filmography,2e7223ae-a3c8-4146-84f7-f34ac5dd2f78,Vinu Mohan,59,64,60
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,fd260b15-ead1-42f6-b06e-072344b7c91a,Citizens band radio,66,64,65
http://en.wikipedia.org/?curid=24334163,2009 Championship League Darts,d2444b2d-4397-4f86-b9ce-794af11a1142,2009 Championship League Darts,100,100,100
http://en.wikipedia.org/?curid=28137918,Christian Population Growth,b8ebfc9b-9bf8-46a4-9e62-973ba1097f3d,Christian population growth,100,27,78
http://en.wikipedia.org/?curid=28081876,List Of Childrens Hospital Episodes,a6b5299c-676c-4069-a36d-9e17b0c7abb8,List of Childrens Hospital episodes,100,31,79
http://en.wikipedia.org/?curid=18662643,Rowing At The 2008 Summer Olympics - Men 'S Single Sculls,f74e62d3-9894-4ea4-9cc0-5d71760574f7,Rowing at the 2008 Summer Olympics – Men's single sculls,97,100,97
http://en.wikipedia.org/?curid=22824199,2008 - 09 Connecticut Huskies Women 'S Basketball Team,7d31a7ba-4d8c-45d5-a31f-e685560387c3,2008–09 Connecticut Huskies women's basketball team,95,55,83
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",bd9e5899-e94e-4cc8-b360-8ee03b92ca71,List of NCAA conferences,55,88,64
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",ce86b408-45e1-4674-8e42-59fd124bcc5c,List of NFL quarterbacks with 5000 passing yards in a season,70,93,76
http://en.wikipedia.org/?curid=34236377,Swimming at the 2012 Summer Olympics – Women's 100 metre freestyle - Semifinal 1,240f5ce2-2cd7-4ce5-94a9-33d7929cf354,Swimming at the 2012 Summer Olympics – Women's 100 ...,76,100,83
http://en.wikipedia.org/?curid=60183360,Edenton District Brigade - Regiments,136e3d2a-d37a-40f5-97fb-b73bc881e74f,Edenton District Brigade,80,100,86
http://en.wikipedia.org/?curid=21304131,Battlestar Galactica (Season 4),86fae850-d473-47f9-bafa-6d0f153705b4,Battlestar Galactica season 4,97,29,76
http://en.wikipedia.org/?curid=46433605,List of tallest buildings in Gary - Tallest buildings,89faa7f2-f5a7-4c4f-b15f-d6228a9a2f9b,List of tallest buildings in Indiana,74,24,59
