id,source file,table title,url
nt-6129,csv/203-csv/703.csv,Kansas–Kansas State football rivalry,http://en.wikipedia.org/wiki?action=render&curid=3248400&oldid=593969492
nt-6131,csv/204-csv/961.csv,List of Tamil films of 1943,http://en.wikipedia.org/wiki?action=render&curid=23649383&oldid=598246232
nt-6132,csv/203-csv/804.csv,1975 Swiss Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=11552877&oldid=601233703
nt-6133,csv/200-csv/42.csv,Haifa,http://en.wikipedia.org/wiki?action=render&curid=55606&oldid=602467553
nt-6134,csv/204-csv/16.csv,List of Grade I listed buildings in Salisbury,http://en.wikipedia.org/wiki?action=render&curid=39388202&oldid=579712542
nt-6135,csv/203-csv/702.csv,Sequence assembly,http://en.wikipedia.org/wiki?action=render&curid=477989&oldid=601636932
nt-6137,csv/204-csv/107.csv,European Baseball Championship,http://en.wikipedia.org/wiki?action=render&curid=4527298&oldid=595545741
nt-6138,csv/204-csv/658.csv,2007 Berlin Thunder season,http://en.wikipedia.org/wiki?action=render&curid=24314780&oldid=581922336
nt-6139,csv/203-csv/834.csv,List of the 100 largest municipalities in Canada by population,http://en.wikipedia.org/wiki?action=render&curid=413659&oldid=600381493
nt-6140,csv/204-csv/71.csv,Athletics at the 2002 Commonwealth Games – Women's 100 metres hurdles,http://en.wikipedia.org/wiki?action=render&curid=33417046&oldid=599186987
nt-6141,csv/204-csv/364.csv,Siham Hilali,http://en.wikipedia.org/wiki?action=render&curid=13393389&oldid=598761465
nt-6142,csv/203-csv/615.csv,"United States House of Representatives elections, 1934",http://en.wikipedia.org/wiki?action=render&curid=1342331&oldid=599404174
nt-6143,csv/204-csv/300.csv,2012–13 Bolton Wanderers F.C. season,http://en.wikipedia.org/wiki?action=render&curid=35815321&oldid=598450108
nt-6145,csv/203-csv/803.csv,Eurovision Song Contest 1992,http://en.wikipedia.org/wiki?action=render&curid=185191&oldid=601578757
nt-6146,csv/204-csv/386.csv,Gina Carano,http://en.wikipedia.org/wiki?action=render&curid=9140525&oldid=602152159
nt-6147,csv/204-csv/284.csv,Eastern Orthodox Church by country,http://en.wikipedia.org/wiki?action=render&curid=39840613&oldid=579038046
nt-6148,csv/204-csv/354.csv,List of operas by Richard Strauss,http://en.wikipedia.org/wiki?action=render&curid=20092980&oldid=545491914
nt-6150,csv/204-csv/520.csv,Sandy Mayer,http://en.wikipedia.org/wiki?action=render&curid=4035659&oldid=593906316
nt-6151,csv/204-csv/642.csv,2012 Champions League Twenty20,http://en.wikipedia.org/wiki?action=render&curid=35388712&oldid=577720892
nt-6152,csv/204-csv/260.csv,Clint Newton,http://en.wikipedia.org/wiki?action=render&curid=3567310&oldid=600424659
nt-6154,csv/203-csv/741.csv,NK Olimpija Ljubljana (2005),http://en.wikipedia.org/wiki?action=render&curid=2659730&oldid=601154937
nt-6155,csv/203-csv/431.csv,Luis Regueiro,http://en.wikipedia.org/wiki?action=render&curid=7294998&oldid=540576331
nt-6156,csv/203-csv/723.csv,FireHouse (band),http://en.wikipedia.org/wiki?action=render&curid=1392370&oldid=600695415
nt-6157,csv/204-csv/343.csv,Krag-Jørgensen,http://en.wikipedia.org/wiki?action=render&curid=17275&oldid=601887038
nt-6158,csv/204-csv/443.csv,1995 New York Jets season,http://en.wikipedia.org/wiki?action=render&curid=10790091&oldid=583808664
nt-6160,csv/203-csv/696.csv,Gérald de Palmas,http://en.wikipedia.org/wiki?action=render&curid=6172501&oldid=588580023
nt-6161,csv/204-csv/667.csv,Sunil Kumar Desai,http://en.wikipedia.org/wiki?action=render&curid=2547531&oldid=568026023
nt-6163,csv/203-csv/577.csv,Alabama Crimson Tide baseball,http://en.wikipedia.org/wiki?action=render&curid=17526783&oldid=602303887
nt-6164,csv/203-csv/735.csv,1949 Philadelphia Eagles season,http://en.wikipedia.org/wiki?action=render&curid=16678524&oldid=599340861
nt-6165,csv/203-csv/795.csv,2007–08 Maltese First Division,http://en.wikipedia.org/wiki?action=render&curid=18300453&oldid=576500998
nt-6166,csv/204-csv/291.csv,1971 World Figure Skating Championships,http://en.wikipedia.org/wiki?action=render&curid=21987382&oldid=579112842
nt-6168,csv/204-csv/325.csv,Federal Reserve Bank of Kansas City,http://en.wikipedia.org/wiki?action=render&curid=2338574&oldid=587917576
nt-6169,csv/203-csv/580.csv,List of Lego video games,http://en.wikipedia.org/wiki?action=render&curid=3551842&oldid=601721028
nt-6170,csv/203-csv/616.csv,"United States Senate special election in California, 1992",http://en.wikipedia.org/wiki?action=render&curid=18656607&oldid=410069279
nt-6171,csv/204-csv/245.csv,International Wrestling League,http://en.wikipedia.org/wiki?action=render&curid=32287867&oldid=588431321
nt-6172,csv/203-csv/195.csv,Heat pump,http://en.wikipedia.org/wiki?action=render&curid=68316&oldid=601271712
nt-6173,csv/204-csv/99.csv,Hazfi Cup,http://en.wikipedia.org/wiki?action=render&curid=2593973&oldid=595691135
nt-6175,csv/203-csv/270.csv,Pavel Loskutov,http://en.wikipedia.org/wiki?action=render&curid=9104873&oldid=580885418
nt-6176,csv/203-csv/76.csv,2005 British Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=2163765&oldid=598740642
nt-6178,csv/203-csv/706.csv,British Rail Class 86,http://en.wikipedia.org/wiki?action=render&curid=978170&oldid=595596124
nt-6181,csv/204-csv/724.csv,David Marrero,http://en.wikipedia.org/wiki?action=render&curid=17666765&oldid=601633151
nt-6182,csv/203-csv/798.csv,"South Australian state election, 1953",http://en.wikipedia.org/wiki?action=render&curid=20727920&oldid=494568936
nt-6183,csv/204-csv/317.csv,List of metropolitan areas by population,http://en.wikipedia.org/wiki?action=render&curid=125279&oldid=601588791
nt-6185,csv/204-csv/388.csv,1943–44 Chicago Black Hawks season,http://en.wikipedia.org/wiki?action=render&curid=13599969&oldid=577119656
nt-6186,csv/203-csv/430.csv,Poland in the Eurovision Song Contest 2008,http://en.wikipedia.org/wiki?action=render&curid=15499156&oldid=575022819
nt-6187,csv/203-csv/308.csv,List of Olympic medalists in snowboarding,http://en.wikipedia.org/wiki?action=render&curid=6642016&oldid=598926290
nt-6189,csv/204-csv/277.csv,Earthquake shaking table,http://en.wikipedia.org/wiki?action=render&curid=16865499&oldid=598974412
nt-6191,csv/204-csv/984.csv,Kazakhstan,http://en.wikipedia.org/wiki?action=render&curid=16642&oldid=602424190
nt-6192,csv/204-csv/763.csv,Alberta Highway 566,http://en.wikipedia.org/wiki?action=render&curid=18874979&oldid=537496260
nt-6193,csv/204-csv/144.csv,Señorita Panamá 1995,http://en.wikipedia.org/wiki?action=render&curid=34442281&oldid=546931501
nt-6194,csv/204-csv/956.csv,"United States presidential election in New Mexico, 2012",http://en.wikipedia.org/wiki?action=render&curid=34348642&oldid=594283162
nt-6195,csv/204-csv/778.csv,Coast Province,http://en.wikipedia.org/wiki?action=render&curid=1404456&oldid=598564502
nt-6196,csv/204-csv/737.csv,GER Class N31,http://en.wikipedia.org/wiki?action=render&curid=32239870&oldid=482061732
nt-6197,csv/202-csv/281.csv,Giants Stadium,http://en.wikipedia.org/wiki?action=render&curid=321352&oldid=593982401
nt-6198,csv/204-csv/389.csv,2007 NFL Draft,http://en.wikipedia.org/wiki?action=render&curid=6399931&oldid=600461208
nt-6199,csv/204-csv/778.csv,Coast Province,http://en.wikipedia.org/wiki?action=render&curid=1404456&oldid=598564502
nt-6200,csv/204-csv/327.csv,List of Färjestad BK players selected in the NHL Entry Draft,http://en.wikipedia.org/wiki?action=render&curid=10259014&oldid=575536881
nt-6201,csv/203-csv/713.csv,Jangladesh,http://en.wikipedia.org/wiki?action=render&curid=13153823&oldid=590705298
nt-6202,csv/204-csv/789.csv,Liquefied natural gas,http://en.wikipedia.org/wiki?action=render&curid=832128&oldid=599962853
nt-6203,csv/204-csv/723.csv,Govinda filmography,http://en.wikipedia.org/wiki?action=render&curid=41837917&oldid=601642857
nt-6204,csv/201-csv/2.csv,Ferris wheel,http://en.wikipedia.org/wiki?action=render&curid=175541&oldid=602500015
nt-6205,csv/203-csv/300.csv,Yelena Slesarenko,http://en.wikipedia.org/wiki?action=render&curid=3520464&oldid=592069931
nt-6207,csv/203-csv/747.csv,Asian Youth Games,http://en.wikipedia.org/wiki?action=render&curid=20145439&oldid=599982343
nt-6208,csv/204-csv/583.csv,Power-to-weight ratio,http://en.wikipedia.org/wiki?action=render&curid=158741&oldid=600541571
nt-6209,csv/204-csv/951.csv,"Florida Republican primary, 2008",http://en.wikipedia.org/wiki?action=render&curid=15315799&oldid=545112102
nt-6210,csv/204-csv/164.csv,DYAP-FM,http://en.wikipedia.org/wiki?action=render&curid=13919308&oldid=598089781
nt-6211,csv/204-csv/641.csv,1967 British Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=1122370&oldid=593696147
nt-6212,csv/203-csv/214.csv,"Members of the Australian House of Representatives, 1954–1955",http://en.wikipedia.org/wiki?action=render&curid=20025050&oldid=575838666
nt-6213,csv/204-csv/876.csv,List of Roman Catholic dioceses in Angola by name,http://en.wikipedia.org/wiki?action=render&curid=30961531&oldid=592136868
nt-6214,csv/204-csv/504.csv,Victoria Rowell,http://en.wikipedia.org/wiki?action=render&curid=824618&oldid=600390080
nt-6215,csv/204-csv/897.csv,2010 Florida Gators football team,http://en.wikipedia.org/wiki?action=render&curid=25244849&oldid=598474128
nt-6217,csv/204-csv/31.csv,Pune International Marathon,http://en.wikipedia.org/wiki?action=render&curid=7584077&oldid=587934463
nt-6218,csv/204-csv/431.csv,2007 Sydney to Hobart Yacht Race,http://en.wikipedia.org/wiki?action=render&curid=14882588&oldid=600911146
nt-6219,csv/203-csv/537.csv,Patrik Berger,http://en.wikipedia.org/wiki?action=render&curid=990613&oldid=594506036
nt-6220,csv/204-csv/330.csv,1889 Kentucky Derby,http://en.wikipedia.org/wiki?action=render&curid=29029333&oldid=441891151
nt-6221,csv/204-csv/109.csv,"United States House of Representatives elections, 1824",http://en.wikipedia.org/wiki?action=render&curid=2668264&oldid=577525015
nt-6222,csv/203-csv/258.csv,Jason Babin,http://en.wikipedia.org/wiki?action=render&curid=2380524&oldid=601420687
nt-6223,csv/204-csv/524.csv,AD Torpedo 66,http://en.wikipedia.org/wiki?action=render&curid=20596277&oldid=596474633
nt-6224,csv/204-csv/974.csv,Jalkapalloseura Airport City,http://en.wikipedia.org/wiki?action=render&curid=27254746&oldid=545913465
nt-6225,csv/203-csv/452.csv,2007 San Jose Grand Prix at Redback Raceway,http://en.wikipedia.org/wiki?action=render&curid=12485418&oldid=577378733
nt-6226,csv/204-csv/236.csv,List of gangster games,http://en.wikipedia.org/wiki?action=render&curid=24401130&oldid=594021708
nt-6227,csv/203-csv/61.csv,Athletics at the 1999 All-Africa Games,http://en.wikipedia.org/wiki?action=render&curid=9293180&oldid=592587984
nt-6228,csv/203-csv/438.csv,Mark Damon,http://en.wikipedia.org/wiki?action=render&curid=6605658&oldid=590357837
nt-6229,csv/203-csv/271.csv,1992 Australian Touring Car season,http://en.wikipedia.org/wiki?action=render&curid=17902470&oldid=560904303
nt-6230,csv/204-csv/551.csv,"FIS Nordic World Ski Championships 2013 – Team sprint large hill/2 × 7,5 km",http://en.wikipedia.org/wiki?action=render&curid=38680328&oldid=572810943
nt-6231,csv/204-csv/501.csv,Midwest Collegiate Conference,http://en.wikipedia.org/wiki?action=render&curid=2117061&oldid=593476070
nt-6232,csv/204-csv/314.csv,1988 1. deild karla,http://en.wikipedia.org/wiki?action=render&curid=38296362&oldid=548316746
nt-6233,csv/204-csv/599.csv,State Duma (Russian Empire),http://en.wikipedia.org/wiki?action=render&curid=9274047&oldid=602405562
nt-6234,csv/204-csv/301.csv,Judges of the Permanent Court of International Justice,http://en.wikipedia.org/wiki?action=render&curid=25940101&oldid=559454992
nt-6235,csv/203-csv/444.csv,List of tennis tournaments,http://en.wikipedia.org/wiki?action=render&curid=2803662&oldid=601406321
nt-6236,csv/204-csv/766.csv,2005 IAAF Golden League,http://en.wikipedia.org/wiki?action=render&curid=24170916&oldid=482444620
nt-6237,csv/204-csv/604.csv,Auto Club 400,http://en.wikipedia.org/wiki?action=render&curid=2226343&oldid=601389393
nt-6238,csv/204-csv/692.csv,Dragon Quest Monsters: Joker,http://en.wikipedia.org/wiki?action=render&curid=5160400&oldid=594338220
nt-6239,csv/203-csv/573.csv,English American,http://en.wikipedia.org/wiki?action=render&curid=20557093&oldid=602062645
nt-6240,csv/203-csv/730.csv,2002 Denver Broncos season,http://en.wikipedia.org/wiki?action=render&curid=17972790&oldid=591327011
nt-6242,csv/203-csv/374.csv,1997 European Judo Championships,http://en.wikipedia.org/wiki?action=render&curid=11755180&oldid=576345872
nt-6243,csv/204-csv/7.csv,List of 2014 box office number-one films in Mexico,http://en.wikipedia.org/wiki?action=render&curid=41636772&oldid=602350774
nt-6244,csv/203-csv/220.csv,Karolina Šprem,http://en.wikipedia.org/wiki?action=render&curid=2442146&oldid=600923640
nt-6245,csv/203-csv/323.csv,List of Widerøe destinations,http://en.wikipedia.org/wiki?action=render&curid=4456740&oldid=592938579
nt-6246,csv/204-csv/693.csv,Novi Sad raid,http://en.wikipedia.org/wiki?action=render&curid=17608546&oldid=594733005
nt-6247,csv/204-csv/899.csv,List of North American tornadoes and tornado outbreaks,http://en.wikipedia.org/wiki?action=render&curid=7796863&oldid=602301835
nt-6249,csv/204-csv/893.csv,2002 European Athletics Indoor Championships – Men's 3000 metres,http://en.wikipedia.org/wiki?action=render&curid=31850538&oldid=569224672
nt-6252,csv/203-csv/592.csv,Ivy League,http://en.wikipedia.org/wiki?action=render&curid=14975&oldid=601850727
nt-6254,csv/202-csv/24.csv,Solid Base,http://en.wikipedia.org/wiki?action=render&curid=1115902&oldid=598452129
nt-6255,csv/203-csv/223.csv,Narrow Gauge Railway Museum,http://en.wikipedia.org/wiki?action=render&curid=250051&oldid=592614467
nt-6256,csv/203-csv/95.csv,South Carolina House of Representatives,http://en.wikipedia.org/wiki?action=render&curid=913490&oldid=583140238
nt-6258,csv/204-csv/743.csv,2009 Chinese Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=21958115&oldid=589575162
nt-6259,csv/203-csv/387.csv,List of Roman Catholic churches in the Archdiocese of Atlanta,http://en.wikipedia.org/wiki?action=render&curid=4617588&oldid=592601154
nt-6260,csv/204-csv/115.csv,Greg Murphy,http://en.wikipedia.org/wiki?action=render&curid=2713431&oldid=601571348
nt-6261,csv/204-csv/675.csv,Games 100,http://en.wikipedia.org/wiki?action=render&curid=2023103&oldid=591407492
nt-6262,csv/204-csv/191.csv,"List of public art in Washington, D.C., Ward 6",http://en.wikipedia.org/wiki?action=render&curid=27560366&oldid=590214278
nt-6263,csv/204-csv/757.csv,Miss Teen USA 1989,http://en.wikipedia.org/wiki?action=render&curid=12064199&oldid=600349181
nt-6264,csv/204-csv/153.csv,Łukasz Kubot,http://en.wikipedia.org/wiki?action=render&curid=6804063&oldid=601410754
nt-6266,csv/204-csv/589.csv,ARS Palma del Río,http://en.wikipedia.org/wiki?action=render&curid=39210338&oldid=580605502
nt-6268,csv/204-csv/301.csv,Judges of the Permanent Court of International Justice,http://en.wikipedia.org/wiki?action=render&curid=25940101&oldid=559454992
nt-6269,csv/204-csv/546.csv,Ishaan Dev,http://en.wikipedia.org/wiki?action=render&curid=39314748&oldid=586626596
nt-6271,csv/203-csv/685.csv,List of Psi Factor: Chronicles of the Paranormal episodes,http://en.wikipedia.org/wiki?action=render&curid=16471432&oldid=582955991
nt-6272,csv/203-csv/273.csv,Kibi Line,http://en.wikipedia.org/wiki?action=render&curid=18535494&oldid=542929534
nt-6273,csv/204-csv/880.csv,Li Zhuhong,http://en.wikipedia.org/wiki?action=render&curid=18708170&oldid=541447357
nt-6274,csv/203-csv/630.csv,2011 Military World Games,http://en.wikipedia.org/wiki?action=render&curid=19050471&oldid=550036333
nt-6275,csv/204-csv/932.csv,Whatcha Lookin' 4,http://en.wikipedia.org/wiki?action=render&curid=13647836&oldid=584967052
nt-6276,csv/204-csv/961.csv,List of Tamil films of 1943,http://en.wikipedia.org/wiki?action=render&curid=23649383&oldid=598246232
nt-6277,csv/204-csv/518.csv,Weightlifting at the 2010 Asian Games – Men's 94 kg,http://en.wikipedia.org/wiki?action=render&curid=38092699&oldid=585528888
nt-6278,csv/203-csv/810.csv,Freedom Writers (soundtrack),http://en.wikipedia.org/wiki?action=render&curid=9372835&oldid=532956851
nt-6279,csv/204-csv/242.csv,Indios de Oriente,http://en.wikipedia.org/wiki?action=render&curid=39565293&oldid=597948872
nt-6280,csv/204-csv/731.csv,Modern pentathlon at the 2004 Summer Olympics – Men's,http://en.wikipedia.org/wiki?action=render&curid=1102341&oldid=551254737
nt-6281,csv/204-csv/472.csv,MTV Roadies (season 6),http://en.wikipedia.org/wiki?action=render&curid=20694433&oldid=598149920
nt-6283,csv/203-csv/200.csv,1986 NCAA Men's Division I Basketball Tournament,http://en.wikipedia.org/wiki?action=render&curid=4371898&oldid=602226349
nt-6286,csv/203-csv/657.csv,"Grand Junction, Colorado",http://en.wikipedia.org/wiki?action=render&curid=108583&oldid=601876435
nt-6287,csv/203-csv/568.csv,List of towns in the Faroe Islands,http://en.wikipedia.org/wiki?action=render&curid=716931&oldid=574576310
nt-6288,csv/204-csv/114.csv,2003 Australian motorcycle Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=17064290&oldid=541445937
nt-6289,csv/203-csv/750.csv,Adane Girma,http://en.wikipedia.org/wiki?action=render&curid=20080886&oldid=593887078
nt-6290,csv/203-csv/847.csv,John Lewis Partnership,http://en.wikipedia.org/wiki?action=render&curid=386085&oldid=601057520
nt-6291,csv/204-csv/809.csv,OGAE Second Chance Contest 2008,http://en.wikipedia.org/wiki?action=render&curid=17846192&oldid=561770305
