URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16082248,Convoy SC 42 - Allied ships sunk,0b9592d9-9238-4dd2-ac65-42d6ebdeaa08,Convoy SC 42,55.0,100.0,82
http://en.wikipedia.org/?curid=16721744,List of AMA Superbike champions - By season,852175a9-2b7b-4f81-bf2f-97d5b22f77ba,List of AMA Superbike champions,84.0,83.0,83
http://en.wikipedia.org/?curid=26535791,Missy Franklin - World records,854095bd-4931-460d-a425-3feeb9400c02,Missy Franklin,64.0,97.0,83
http://en.wikipedia.org/?curid=23696862,November Nine - 2014,ed5ef5c2-060d-4320-aba6-6b30a150e777,November Nine,79.0,87.0,83
http://en.wikipedia.org/?curid=17064421,1981 - 82 San Antonio Spurs Season,f66abd54-d0ee-4157-aaed-9344877f8c3e,1981–82 San Antonio Spurs season,94.0,76.0,83
http://en.wikipedia.org/?curid=3499611,List of governors of Bombay - Company Governors (1668–1862),51abeaa3-4740-442f-9f1e-d833045cc3dc,List of governors of Bombay Presidency,62.0,98.0,83
http://en.wikipedia.org/?curid=42526245,1956 United States men's Olympic basketball team - Stats,0857a622-dccd-4e6d-85d8-0752c1826772,1956 United States men's Olympic basketball team,92.0,77.0,83
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",408bd176-9e69-44c7-a470-18121c796a6b,"List of tallest buildings in Rochester, New York",83.0,83.0,83
http://en.wikipedia.org/?curid=41241450,Junior Eurovision Song Contest 2015 - Results,f84d29f9-471c-4aa4-8b39-27389b99fc1d,Junior Eurovision Song Contest 2015,88.0,80.0,83
http://en.wikipedia.org/?curid=51334007,Fort Worth Braves - Season-by-season,e19b9b12-d511-4eab-a77d-233c44a6964d,Fort Worth Braves,64.0,96.0,83
http://en.wikipedia.org/?curid=1603756,Brendan Fevola - Best career games,a53fa04c-5799-496e-bc18-7c771827b12e,Brendan Fevola,58.0,100.0,83
http://en.wikipedia.org/?curid=18605272,List of Marshals of the Royal Thai Air Force - List of Marshal of the Royal Thai Air Force,779fe1a5-8969-4dda-be4a-db222263775a,List of marshals of the Royal Thai Air Force,66.0,95.0,83
http://en.wikipedia.org/?curid=22752154,Dragonfly Trimarans - Current models,a2ba80cf-5678-45b0-b777-5904506ab4d9,Dragonfly Trimarans,69.0,93.0,83
http://en.wikipedia.org/?curid=490153,Peter W. Rodino - General elections,f57e39fb-1dbf-48bf-a71c-f99df36e6db0,Peter W. Rodino,60.0,99.0,83
http://en.wikipedia.org/?curid=14344407,1993 - 94 Philadelphia Flyers Season,ad979049-ec99-424e-a726-506f3a56ed8d,1993–94 Philadelphia Flyers season,94.0,77.0,83
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,875bec06-4737-4ebf-8226-36454027e55e,List of mayors of Belfast,77.0,87.0,83
http://en.wikipedia.org/?curid=17418169,Gauliga,49203d64-2018-4025-a70b-9e122a681b4b,Gauliga,100.0,73.0,83
http://en.wikipedia.org/?curid=49547315,Marcus Rashford - International goals,4d155d98-b55e-41e9-bd40-a4530c2b1dc3,Marcus Rashford,58.0,100.0,83
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,c58f8a8f-e3ae-4d43-ba45-d0244af96a3b,Beamish Museum transport collection,59.0,99.0,83
http://en.wikipedia.org/?curid=12386222,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle - Final,db883f4b-eb1f-41e3-a110-d18c5f09459f,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle,94.0,76.0,83
http://en.wikipedia.org/?curid=890208,Andrew Fountaine - Elections contested,f26ca933-559a-416b-90bd-81dba12e22fd,Andrew Fountaine,59.0,100.0,83
http://en.wikipedia.org/?curid=17672470,2008 Tour De Suisse,5506622c-9d0b-42c8-b9f1-0e7d1969880f,2008 Tour de Suisse,100.0,72.0,83
http://en.wikipedia.org/?curid=27441210,List Of Artists Who Reached Number One On The French Singles Chart,0683b1cf-7247-462c-8131-6b5a22a4d25b,List of artists who reached number one on the French Singles Chart,100.0,73.0,83
http://en.wikipedia.org/?curid=1590652,Luke Donald,9e340b70-9be2-4a9e-af1f-cc443367ec1c,Luke Donald,100.0,73.0,83
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,20bce32d-51f2-4cc0-b58e-2e1ae36ba9b0,Wisconsin Badgers men's basketball,70.0,92.0,83
http://en.wikipedia.org/?curid=256286,List Of Oregon Ballot Measures,64afae70-b35e-4d01-9320-537eb0a9e424,List of Oregon ballot measures,100.0,73.0,83
http://en.wikipedia.org/?curid=33921,West Bromwich Albion F.C. - Notable former players,fc104a00-de17-400a-a283-54f44f437c4e,West Bromwich Albion F.C.,67.0,94.0,83
http://en.wikipedia.org/?curid=10788451,1965 Vfl Season,da2e60b4-9e99-4977-b8e1-86a6ae22ed24,1965 VFL season,100.0,73.0,83
http://en.wikipedia.org/?curid=38662839,Transmembrane Protein 205 - Homology,773e4ed9-ac21-4c7c-affd-908182a83afb,Transmembrane Protein 205,82.0,84.0,83
http://en.wikipedia.org/?curid=11801035,2007–08 Montreal Canadiens season - March,e1e92be8-c0d7-4acf-8c53-8f601bbecad1,2007–08 Montreal Canadiens season,89.0,80.0,83
http://en.wikipedia.org/?curid=36084517,Maryland Question 6 - County breakdown,b297edbe-3859-4928-90f6-f6207643523a,2012 Maryland Question 6,61.0,99.0,83
http://en.wikipedia.org/?curid=14417482,Malta In The Eurovision Song Contest 2008,d851889a-ee8c-414f-a055-3e8bb0fc33b6,Malta in the Eurovision Song Contest 2008,100.0,73.0,83
http://en.wikipedia.org/?curid=23277625,Earned run average - All-time career leaders,00373458-6574-4616-b379-3382661a045e,Earned run average,58.0,100.0,83
http://en.wikipedia.org/?curid=412037,Democratic Action Party - General election results,7df99e3d-f7c7-4681-816c-f5ba4717a537,Democratic Action Party,63.0,97.0,83
http://en.wikipedia.org/?curid=10776868,1962 Vfl Season,c3bfde66-1149-48b1-a5e3-855ae665ac50,1962 VFL season,100.0,72.0,83
http://en.wikipedia.org/?curid=34075632,1996 Molson Indy Toronto - Qualifying,6f94a375-ca2d-49ff-8796-ee2c7fc7fda8,1996 Molson Indy Toronto,79.0,86.0,83
http://en.wikipedia.org/?curid=3878697,Members of the 39th Canadian Parliament and same-sex marriage - Votes,0f762138-fd5d-4e75-9a1a-3e2f35890f4a,Members of the 39th Canadian Parliament and same-sex marriage,94.0,77.0,83
http://en.wikipedia.org/?curid=11128774,1992–93 Vancouver Canucks season - April,229f5263-599e-4d4e-91d3-c8edf4451a1b,1992–93 Vancouver Canucks season,89.0,80.0,83
http://en.wikipedia.org/?curid=362514,Progressive Unionist Party - Northern Ireland Assembly,fdb449bf-29ca-438c-a4ca-8dcf411f04da,Progressive Unionist Party,65.0,95.0,83
http://en.wikipedia.org/?curid=17261417,1982 - 83 Denver Nuggets Season,99d7e771-004f-4893-96a2-50e341b16554,1982–83 Denver Nuggets season,93.0,77.0,83
http://en.wikipedia.org/?curid=1918850,Mark Woodforde,06c892c3-e240-431e-b5ce-a913af5b9594,Mark Woodforde,100.0,74.0,84
http://en.wikipedia.org/?curid=102518,List of Rock and Roll Hall of Fame inductees - Multiple inductees,93af4e93-5a34-4bd3-b0c9-488d0d390aeb,List of Rock and Roll Hall of Fame inductees,81.0,87.0,84
http://en.wikipedia.org/?curid=47136186,2009 in WEC - Events list,cf3f1814-b632-467b-9cae-7ac90da5a592,2009 in WEC,61.0,100.0,84
http://en.wikipedia.org/?curid=31820906,List of tallest buildings in Nagoya - Tallest buildings,1170cbe3-3b79-41fd-9437-18c590b247d9,List of tallest buildings in Nagoya,78.0,89.0,84
http://en.wikipedia.org/?curid=13836704,Busiest Airports In The United Kingdom By Total Passenger Traffic,7499c582-1f4f-4c84-8351-3c0bea50aa97,List of busiest airports in the United Kingdom,68.0,96.0,84
http://en.wikipedia.org/?curid=18973790,Tri - River Conference (Ihsaa),f9304c44-71ee-4fbb-ad23-4874a0f2afe9,Tri-River Conference,80.0,87.0,84
http://en.wikipedia.org/?curid=17344651,1984 - 85 Boston Celtics Season,88735d69-5457-4dc7-9a49-508b77b84d29,1984–85 Boston Celtics season,93.0,78.0,84
http://en.wikipedia.org/?curid=3256268,"Social Democratic Party (UK, 1990–present) - Westminster elections",286f5c9d-a90f-459c-b20d-d282806b6bba,"Social Democratic Party (UK, 1990–present)",78.0,88.0,84
http://en.wikipedia.org/?curid=36301418,Katie Ledecky - World records,ba4e5b56-6898-47dc-a396-8bf34056db5d,Katie Ledecky,62.0,99.0,84
http://en.wikipedia.org/?curid=1290271,GNRI Class V - Preservation,29ea6911-c473-4b27-b0f8-74419d0cddcf,GNRI Class V,62.0,100.0,84
http://en.wikipedia.org/?curid=17188888,Bobby Riggs,4f5a6682-975d-4e99-badd-c74c6b0b25c8,Bobby Riggs,100.0,74.0,84
http://en.wikipedia.org/?curid=35044494,List of the busiest airports in New Zealand - 2018,0636d65d-0acb-484a-8f6a-40075b9f355f,List of the busiest airports in New Zealand,92.0,80.0,84
http://en.wikipedia.org/?curid=23551088,1955 Southern 500 - Qualifying results,d2c9d61c-c726-41f5-9207-bcf310948ae7,1955 Southern 500,62.0,100.0,84
http://en.wikipedia.org/?curid=14344807,1998 - 99 Philadelphia Flyers Season,6643a082-dd14-4cd6-a41a-199db2c1e22c,1998–99 Philadelphia Flyers season,94.0,78.0,84
http://en.wikipedia.org/?curid=11776153,Fat March - Weight ins,0fc38206-7db4-4b0d-9310-5e6bca7672db,Fat March - WikipediaWikipedia,62.0,100.0,84
http://en.wikipedia.org/?curid=36963182,Robert Cregan - Career summary,5a75afdc-c0e8-40dd-a4c6-a3ea37e6a1c4,Robert Cregan,60.0,100.0,84
http://en.wikipedia.org/?curid=18662704,Rowing At The 2008 Summer Olympics - Women 'S Lightweight Double Sculls,d663e26f-fe1c-4e71-a25f-baf099184761,Rowing at the 2008 Summer Olympics,65.0,97.0,84
http://en.wikipedia.org/?curid=3321242,Los Altos School District - API Scores 2005-2013,f9ff8d28-0c96-433e-a45a-bd438101833c,Los Altos School District,68.0,96.0,84
http://en.wikipedia.org/?curid=20898186,2009 Buffalo Bills season - NFL Draft,9c8ffcdf-36ee-463d-97d6-59aa29e5534a,2009 Buffalo Bills season,81.0,87.0,84
http://en.wikipedia.org/?curid=51089963,Las Vegas Cowboys - Season-by-season,a667d6af-1fac-4882-aba2-100c7eded154,Las Vegas Cowboys,64.0,98.0,84
http://en.wikipedia.org/?curid=4221089,Beloyarsk Nuclear Power Station - Later reactors,add58b99-17b6-4c11-9bd4-8834217848a5,Beloyarsk Nuclear Power Station,78.0,89.0,84
http://en.wikipedia.org/?curid=14999879,2008 Indianapolis Colts Season,485bf120-de6b-47af-a176-5c319a25566c,2008 Indianapolis Colts season,100.0,74.0,84
http://en.wikipedia.org/?curid=58217256,List of Pakistan football champions - Pakistan Premier League (2004-present),bf8f6101-0068-4e65-9b86-86eb8c7609e0,List of Pakistan football champions,63.0,99.0,84
http://en.wikipedia.org/?curid=3423448,Marco Andretti - Indianapolis 500,c21bbf14-3cf8-44c2-ba91-262996353e79,Marco Andretti,60.0,100.0,84
http://en.wikipedia.org/?curid=29040866,Oasis Dream - Race record,d409e8d7-7ad5-483e-a79d-bc1ee0b51ccd,Oasis Dream,61.0,100.0,84
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,365f9cd9-a2b2-4379-8c8d-d55f1ab38160,Northern Pacific Railway locomotives,100.0,74.0,84
http://en.wikipedia.org/?curid=37704188,2013–14 Adelaide United FC season - Attendance at home games,38ef1aad-e619-45be-841e-7edc606f3bcc,2013–14 Adelaide United FC season,71.0,94.0,84
http://en.wikipedia.org/?curid=48829413,Jordan Leggett - Collegiate statistics,0f834561-4afb-472a-9a99-2d095721a8f8,Jordan Leggett - WikipediaWikipedia,60.0,100.0,84
http://en.wikipedia.org/?curid=48377841,Vansan Movies - Filmography,2b19c349-9a31-422c-8e9a-b3638c1ef598,Vansan Movies,65.0,98.0,84
http://en.wikipedia.org/?curid=16182461,2006 - 07 North Carolina Tar Heels Women 'S Basketball Team,d34f735b-a1dc-4593-9bf2-0b4d5fe51824,2006–07 North Carolina Tar Heels women's basketball team,96.0,77.0,84
http://en.wikipedia.org/?curid=1156428,Worcestershire County Cricket Club,07961b44-c9f5-44b6-9cdb-7cff7a8533dc,Worcestershire County Cricket Club,100.0,74.0,84
http://en.wikipedia.org/?curid=36439576,List of tallest buildings in Italy - Timeline of tallest buildings,e050f97a-25a1-4d16-93fd-6251d171bf93,List of tallest buildings in Italy,68.0,95.0,84
http://en.wikipedia.org/?curid=458468,Oklahoma Territory - List of Governors,68dc55e1-3f69-40a7-a140-c4589dc26c08,Oklahoma Territory,64.0,99.0,85
http://en.wikipedia.org/?curid=5031880,Boothferry Park - Rugby League,7b095a98-50cb-4530-815d-d0370731d14c,Boothferry Park,67.0,97.0,85
http://en.wikipedia.org/?curid=37071146,Royal Jubilee Bells - The Bells,084a3102-8046-4ea1-b8f4-01d2d5d601d9,Royal Jubilee Bells,76.0,91.0,85
http://en.wikipedia.org/?curid=30926732,"List of tallest buildings in Windsor, Ontario - Buildings",1ee98cf9-bbb9-40a1-9bc3-3665ece6c0f3,"List of tallest buildings in Windsor, Ontario",88.0,84.0,85
http://en.wikipedia.org/?curid=1262623,Pacific Racing,e1b7ea4a-8c47-496c-a721-a4bf1a271379,Pacific Racing,100.0,76.0,85
http://en.wikipedia.org/?curid=1131183,American Jews,c1ee4cd8-e3b3-4c71-b427-773bc1c70120,American Jews,100.0,75.0,85
http://en.wikipedia.org/?curid=44061166,Batman: Endgame - Sales,2687f6b8-f4f7-4492-acd2-5199c739016d,Batman: Endgame,79.0,89.0,85
http://en.wikipedia.org/?curid=13035867,Wong Chin Hung,31a05491-6300-48ae-bff4-b344511ecdc5,Wong Chin Hung,100.0,76.0,85
http://en.wikipedia.org/?curid=10866545,2007–08 Sydney FC season - Home Attendances,4106a0c3-017d-4529-8fa0-3db459de878f,2007–08 Sydney FC season,72.0,95.0,85
http://en.wikipedia.org/?curid=15559220,1986 - 87 Football Conference,1793d86e-3862-4ffc-a367-4f70e61b0168,1986–87 Football Conference,93.0,80.0,85
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,3e27d431-0dcb-4e74-904a-0a09960e3399,2018–19 Women's FA Cup,73.0,94.0,85
http://en.wikipedia.org/?curid=22268961,List of tallest buildings in Alabama - Tallest buildings,79313989-cf8b-4bab-9e3e-ab98b8db3f8b,List of tallest buildings in Alabama,78.0,90.0,85
http://en.wikipedia.org/?curid=13274816,List Of New Zealand Warriors Records,c7be443e-123b-4f17-8707-c46829fa2e82,List of New Zealand Warriors records,100.0,75.0,85
http://en.wikipedia.org/?curid=58276165,2008 FINA World Swimming Championships (25 m) – Men's 50 metre freestyle - Finals,77d1f146-1df8-46e4-9b06-9411dac8d864,2008 FINA World Swimming Championships (25 m),71.0,95.0,85
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,b16c2dac-3d54-47a5-91ca-a19a4a415296,Mørefly,64.0,100.0,85
http://en.wikipedia.org/?curid=184806,Eurovision Song Contest 1965 - Results,e8ef3665-ca23-4d7c-85c2-9c477ad6b82b,Eurovision Song Contest 1965,85.0,85.0,85
http://en.wikipedia.org/?curid=13743737,List of islands of the Maldives - Islands by area size,f9384fbc-0a9f-433a-941d-b56dfa8521ae,List of islands of the Maldives,73.0,94.0,85
http://en.wikipedia.org/?curid=11161833,2006 - 07 In Venezuelan Football,11828537-a7b8-4e49-bcb7-004181458d07,2006–07 in Venezuelan football,94.0,79.0,85
http://en.wikipedia.org/?curid=23696862,November Nine - 2015,5f90e0fd-a26f-442b-931f-08a1cdbf9425,November Nine,79.0,90.0,85
http://en.wikipedia.org/?curid=13600261,Betty Harris - US singles,ae0845e4-af16-4aec-9c1b-7229a80df5cc,Betty Harris,65.0,99.0,85
http://en.wikipedia.org/?curid=36164238,Chancellor of Liverpool John Moores University - List of Chancellors,e40a64da-4fb1-4d5a-b0ad-b41c9a35d2bc,Chancellor of Liverpool John Moores University,81.0,89.0,85
http://en.wikipedia.org/?curid=6014475,Myrtle Beach Blue Jays - Season-by-season record,32747c25-f8a8-437c-b8e8-525ed82e227e,Myrtle Beach Blue Jays,63.0,100.0,85
http://en.wikipedia.org/?curid=3841047,List of Lost episodes - Season 4 (2008),00a33bcd-288d-4a38-8fba-949083b659c3,List of Lost episodes,70.0,95.0,85
http://en.wikipedia.org/?curid=2917577,List of busiest airports by aircraft movements - 2017 statistics,5c259b0e-4857-4449-912a-8760bfa772c0,List of busiest airports by aircraft movements,84.0,87.0,85
http://en.wikipedia.org/?curid=16940367,San Leandro Unified School District,51637add-2167-4b6e-b0a1-fdbdb42810b4,San Leandro Unified School District,100.0,76.0,85
http://en.wikipedia.org/?curid=16351707,Tasmania Cricket Team List A Records,c69c6d64-8f10-4139-9989-66553b125d36,List of Tasmania List A cricket records,64.0,100.0,85
http://en.wikipedia.org/?curid=3880857,Sports in the New York metropolitan area - Major league teams,bc43a12e-11fc-4fc6-b6dd-0f5f7f78e8cb,Sports in the New York metropolitan area,79.0,90.0,85
http://en.wikipedia.org/?curid=36303947,Diego Marani (athlete) - Progression,8dc0dcf0-bdff-446d-b1fb-3cbcbdc540a1,Diego Marani (athlete),76.0,91.0,85
http://en.wikipedia.org/?curid=17467244,Tisha Venturini,dd8af207-c51c-40d8-a817-2ea489f3bb1d,Tisha Venturini,100.0,75.0,85
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,1a8ee413-3dc2-45d2-9ce4-12808e74f981,1982 Indianapolis 500...,63.0,100.0,85
http://en.wikipedia.org/?curid=16388316,1998 Ansett Australia Cup,64884d7a-a0e2-4ff4-9baa-7c042c98a4d5,1998 Ansett Australia Cup,100.0,75.0,85
http://en.wikipedia.org/?curid=55156957,Björn Forslund - Achievements,7273eba6-78e9-42f6-bbb1-197748dc1421,Björn Forslund (sailor),65.0,99.0,85
http://en.wikipedia.org/?curid=10746200,1925 Vfl Season,4f8edbb2-0e23-46f7-8225-6ce6ba203cb7,1925 VFL season,100.0,76.0,85
http://en.wikipedia.org/?curid=18871102,North Central Conference (IHSAA) - Former Members,ce77e752-e839-4956-b3d9-18e86435a5b0,North Central Conference (Indiana),72.0,95.0,85
http://en.wikipedia.org/?curid=12086839,1953 Nba Draft,e9e98cbf-b653-4391-a9a7-112e1232f629,1953 NBA draft,100.0,76.0,85
http://en.wikipedia.org/?curid=28174159,List of TriMet transit centers - Former transit centers,02f66bb6-ebb2-40bc-9b61-e7a7ee9455cc,List of TriMet transit centers,71.0,95.0,85
http://en.wikipedia.org/?curid=18947170,List Of Ultras Of Africa,5ed79d09-e9a0-4789-8eea-f798be8430f3,List of ultras of Africa,100.0,75.0,85
http://en.wikipedia.org/?curid=33590178,1971 Australian Rally Championship - Round Three – Snowy Mountains Rally,2f6ac825-efcf-46ad-8278-5c866cd906b3,1971 Australian Rally Championship,64.0,100.0,85
http://en.wikipedia.org/?curid=25826940,SER R class - Withdrawal,48cdfbfc-9f04-4515-a318-d07648a5ec8a,SER R class,63.0,100.0,85
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,6ee3d291-1155-4187-bff7-2513c50c0143,2010 in DREAM,65.0,100.0,86
http://en.wikipedia.org/?curid=12771081,Spain At The Paralympics,75025359-a670-45c2-88c3-86824f1a3ab3,Spain at the Paralympics,100.0,77.0,86
http://en.wikipedia.org/?curid=185276,Eurovision Song Contest 1985 - Results,e9ad4a5b-2ed0-4580-9165-24f6f19a8dda,Eurovision Song Contest 1985,85.0,88.0,86
http://en.wikipedia.org/?curid=2043011,S&DJR 7F 2-8-0 - Construction,3c74384a-fb26-42d0-a147-d83b582bc27b,S&DJR 7F 2-8-0,65.0,100.0,86
http://en.wikipedia.org/?curid=12774720,Michael Kohlmann,860fd8bc-a0d2-45cd-94de-bf07a6fa834c,Michael Kohlmann,100.0,78.0,86
http://en.wikipedia.org/?curid=33788086,1979 Australian Rally Championship - Round Four – Bega Valley Rally,dd348e29-1b11-4ee1-9feb-39ddb10e19b9,1979 Australian Rally Championship,67.0,100.0,86
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,1112ca27-31bc-42c4-a250-6b4e68086dcb,List of NCAA Division I men's ice hockey seasons,70.0,97.0,86
http://en.wikipedia.org/?curid=22030300,Portland Timbers–Seattle Sounders rivalry - Attendance,ad7f429a-c602-4426-a183-0e51189da36c,Portland Timbers–Seattle Sounders rivalry,86.0,87.0,86
http://en.wikipedia.org/?curid=79595,Metro Atlantic Athletic Conference - Former full member institutions,028be88d-0ae6-460d-8395-ab4a5e8c867f,Metro Atlantic Athletic Conference,67.0,100.0,86
http://en.wikipedia.org/?curid=11875915,1998 Imsa Gt Championship Season,f0eedeba-e73d-47d4-aaa3-f427c5229d9c,1998 IMSA GT Championship,88.0,86.0,86
http://en.wikipedia.org/?curid=482427,Ontario Libertarian Party - Election results,920035e5-b6a5-4104-9f8a-cdd84f02b5a5,Ontario Libertarian Party,72.0,96.0,86
http://en.wikipedia.org/?curid=12601456,List of most expensive Ukrainian football transfers - Incoming transfers,445fd6cc-f2e9-429b-9e9f-9e2b301a3fd5,List of most expensive Ukrainian football transfers,83.0,89.0,86
