table_webpage_url,Page ID URL
http://en.wikipedia.org/wiki/Captive_import,https://en.wikipedia.org/?curid=776067
http://en.wikipedia.org/wiki/List_of_University_of_Florida_Athletic_Hall_of_Fame_members,https://en.wikipedia.org/?curid=33047785
http://en.wikipedia.org/wiki/List_of_North_American_records_in_athletics,https://en.wikipedia.org/?curid=24151101
http://en.wikipedia.org/wiki/Speed_limits_in_the_United_States,https://en.wikipedia.org/?curid=3517666
http://en.wikipedia.org/wiki/ToddZero,https://en.wikipedia.org/?curid=47547275
http://en.wikipedia.org/wiki/Daisy_Beaumont,https://en.wikipedia.org/?curid=9909659
http://en.wikipedia.org/wiki/1934_Detroit_Tigers_season,https://en.wikipedia.org/?curid=13885307
http://en.wikipedia.org/wiki/A-2_jacket,https://en.wikipedia.org/?curid=4572311
http://en.wikipedia.org/wiki/List_of_largest_shopping_malls,https://en.wikipedia.org/?curid=235723
http://en.wikipedia.org/wiki/Nethaneel_Mitchell-Blake,https://en.wikipedia.org/?curid=50671433
http://en.wikipedia.org/wiki/Cuneo,https://en.wikipedia.org/?curid=961045
http://en.wikipedia.org/wiki/Aparna_Brielle,https://en.wikipedia.org/?curid=56400831
http://en.wikipedia.org/wiki/George_Segal,https://en.wikipedia.org/?curid=568105
http://en.wikipedia.org/wiki/Luke_Barnatt,https://en.wikipedia.org/?curid=40657375
http://en.wikipedia.org/wiki/List_of_Bollywood_films_of_1992,https://en.wikipedia.org/?curid=14302690
http://en.wikipedia.org/wiki/List_of_historically_significant_English_cricket_teams,https://en.wikipedia.org/?curid=39925171
http://en.wikipedia.org/wiki/Scott_Moore_(screenwriter),https://en.wikipedia.org/?curid=26443662
http://en.wikipedia.org/wiki/Vince_Carter,https://en.wikipedia.org/?curid=496570
"http://en.wikipedia.org/wiki/Ogdensburg,_New_Jersey",https://en.wikipedia.org/?curid=125762
http://en.wikipedia.org/wiki/List_of_works_by_Sharpe_and_Paley,https://en.wikipedia.org/?curid=24099323
http://en.wikipedia.org/wiki/Phil_Palmesano,https://en.wikipedia.org/?curid=30443156
http://en.wikipedia.org/wiki/Electricity_sector_in_Russia,https://en.wikipedia.org/?curid=31006441
http://en.wikipedia.org/wiki/Union_Pacific_FEF_Series,https://en.wikipedia.org/?curid=17879042
"http://en.wikipedia.org/wiki/Puyallup,_Washington",https://en.wikipedia.org/?curid=138155
http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Shawn_Mendes,https://en.wikipedia.org/?curid=58999563
http://en.wikipedia.org/wiki/Chesapeake_Energy_Arena,https://en.wikipedia.org/?curid=1698323
http://en.wikipedia.org/wiki/Benjamin_Kimutai,https://en.wikipedia.org/?curid=28126081
http://en.wikipedia.org/wiki/List_of_buildings_with_100_floors_or_more,https://en.wikipedia.org/?curid=8309396
http://en.wikipedia.org/wiki/Zach_Ertz,https://en.wikipedia.org/?curid=37591142
http://en.wikipedia.org/wiki/White_River_Conference_(Indiana),https://en.wikipedia.org/?curid=19068225
http://en.wikipedia.org/wiki/2000_NASCAR_Winston_Cup_Series,https://en.wikipedia.org/?curid=3994145
http://en.wikipedia.org/wiki/Venues_of_the_2016_Summer_Olympics_and_Paralympics,https://en.wikipedia.org/?curid=25316096
http://en.wikipedia.org/wiki/Ya_Chang,https://en.wikipedia.org/?curid=10886508
http://en.wikipedia.org/wiki/Svetlana_Ivanova,https://en.wikipedia.org/?curid=37110922
http://en.wikipedia.org/wiki/List_of_Serbian_records_in_athletics,https://en.wikipedia.org/?curid=24020655
http://en.wikipedia.org/wiki/1973_Pittsburgh_mayoral_election,https://en.wikipedia.org/?curid=24206912
http://en.wikipedia.org/wiki/List_of_areas_of_London,https://en.wikipedia.org/?curid=11915713
"http://en.wikipedia.org/wiki/Bangor,_Wisconsin",https://en.wikipedia.org/?curid=260512
http://en.wikipedia.org/wiki/2011_FC_Dallas_season,https://en.wikipedia.org/?curid=29549968
http://en.wikipedia.org/wiki/Fabian_Bourzat,https://en.wikipedia.org/?curid=7948439
http://en.wikipedia.org/wiki/World_War_II_casualties_of_Poland,https://en.wikipedia.org/?curid=37088665
http://en.wikipedia.org/wiki/2011_Kerala_Legislative_Assembly_election,https://en.wikipedia.org/?curid=31168637
http://en.wikipedia.org/wiki/Tetsuro_Uki,https://en.wikipedia.org/?curid=27152122
http://en.wikipedia.org/wiki/2017_in_Fight_Nights_Global,https://en.wikipedia.org/?curid=53113410
http://en.wikipedia.org/wiki/Dhandoli,https://en.wikipedia.org/?curid=51201126
http://en.wikipedia.org/wiki/Niamh_Cusack,https://en.wikipedia.org/?curid=2337151
http://en.wikipedia.org/wiki/List_of_compositions_by_Ferruccio_Busoni,https://en.wikipedia.org/?curid=22397005
http://en.wikipedia.org/wiki/Emilio_Munda,https://en.wikipedia.org/?curid=42758599
http://en.wikipedia.org/wiki/List_of_Presidents_pro_tempore_of_the_Texas_Senate,https://en.wikipedia.org/?curid=9007477
http://en.wikipedia.org/wiki/Don_Cheadle,https://en.wikipedia.org/?curid=551898
http://en.wikipedia.org/wiki/All_Stars_match,https://en.wikipedia.org/?curid=25847602
http://en.wikipedia.org/wiki/Nancy_Wilson_(basketball),https://en.wikipedia.org/?curid=56111982
http://en.wikipedia.org/wiki/Samantha_Yeo,https://en.wikipedia.org/?curid=44377385
http://en.wikipedia.org/wiki/Golden_Mic_Awards_2016,https://en.wikipedia.org/?curid=50656072
http://en.wikipedia.org/wiki/Randeep_Rai,https://en.wikipedia.org/?curid=56098393
"http://en.wikipedia.org/wiki/Palm_Springs,_California",https://en.wikipedia.org/?curid=10311463
http://en.wikipedia.org/wiki/Winona_Ryder,https://en.wikipedia.org/?curid=34078
http://en.wikipedia.org/wiki/Candra_Wijaya,https://en.wikipedia.org/?curid=6031729
http://en.wikipedia.org/wiki/Javad_Nekounam,https://en.wikipedia.org/?curid=2204958
http://en.wikipedia.org/wiki/List_of_original_programs_distributed_by_Netflix,https://en.wikipedia.org/?curid=34075129
http://en.wikipedia.org/wiki/Party_of_the_Swedes,https://en.wikipedia.org/?curid=21908108
"http://en.wikipedia.org/wiki/Nora,_Illinois",https://en.wikipedia.org/?curid=111355
http://en.wikipedia.org/wiki/Antje_Traue,https://en.wikipedia.org/?curid=23523798
http://en.wikipedia.org/wiki/List_of_New_Zealand_national_cricket_captains,https://en.wikipedia.org/?curid=2112276
http://en.wikipedia.org/wiki/2010_Atlantic_hurricane_season,https://en.wikipedia.org/?curid=25027868
"http://en.wikipedia.org/wiki/List_of_founding_Fellows,_Scholars_and_Commissioners_of_Jesus_College,_Oxford",https://en.wikipedia.org/?curid=18749407
http://en.wikipedia.org/wiki/2016_Kerala_Legislative_Assembly_election,https://en.wikipedia.org/?curid=48507601
http://en.wikipedia.org/wiki/Valley_of_Fire_State_Park,https://en.wikipedia.org/?curid=1674925
"http://en.wikipedia.org/wiki/Cantrall,_Illinois",https://en.wikipedia.org/?curid=111869
"http://en.wikipedia.org/wiki/Hammond,_Wisconsin",https://en.wikipedia.org/?curid=260698
http://en.wikipedia.org/wiki/Michael_Marcus_(actor),https://en.wikipedia.org/?curid=49115536
http://en.wikipedia.org/wiki/Piledriver_(microarchitecture),https://en.wikipedia.org/?curid=38868994
http://en.wikipedia.org/wiki/Matt_Hobar,https://en.wikipedia.org/?curid=44728194
http://en.wikipedia.org/wiki/List_of_largest_cities_in_Brazil,https://en.wikipedia.org/?curid=1346318
http://en.wikipedia.org/wiki/1915_Portuguese_legislative_election,https://en.wikipedia.org/?curid=34730104
http://en.wikipedia.org/wiki/Meshuggah,https://en.wikipedia.org/?curid=315540
http://en.wikipedia.org/wiki/James_Avery_(actor),https://en.wikipedia.org/?curid=1035700
"http://en.wikipedia.org/wiki/List_of_county_routes_in_Burlington_County,_New_Jersey",https://en.wikipedia.org/?curid=9113455
http://en.wikipedia.org/wiki/Demetri_Catrakilis,https://en.wikipedia.org/?curid=32599964
http://en.wikipedia.org/wiki/Miriam_Hopkins,https://en.wikipedia.org/?curid=177834
http://en.wikipedia.org/wiki/1993_North_Indian_Ocean_cyclone_season,https://en.wikipedia.org/?curid=18844513
"http://en.wikipedia.org/wiki/Michiana,_Michigan",https://en.wikipedia.org/?curid=117168
http://en.wikipedia.org/wiki/Aphiwe_Dyantyi,https://en.wikipedia.org/?curid=56467041
http://en.wikipedia.org/wiki/Tayla_Parx,https://en.wikipedia.org/?curid=32327243
http://en.wikipedia.org/wiki/Priority_Development_Assistance_Fund_scam,https://en.wikipedia.org/?curid=40283619
http://en.wikipedia.org/wiki/White_Blood_Cells_(album),https://en.wikipedia.org/?curid=65750909
http://en.wikipedia.org/wiki/List_of_accolades_received_by_Grand_Theft_Auto_V,https://en.wikipedia.org/?curid=31795249
http://en.wikipedia.org/wiki/List_of_countries_by_gold_production,https://en.wikipedia.org/?curid=18300514
http://en.wikipedia.org/wiki/Vlastimil_Hoferek,https://en.wikipedia.org/?curid=52096217
http://en.wikipedia.org/wiki/Yesvantpur_-_Chennai_Central_Superfast_Express,https://en.wikipedia.org/?curid=54410308
http://en.wikipedia.org/wiki/KMYT-TV,https://en.wikipedia.org/?curid=3847175
http://en.wikipedia.org/wiki/Malese_Jow,https://en.wikipedia.org/?curid=2985832
http://en.wikipedia.org/wiki/1941_Venezuelan_general_election,https://en.wikipedia.org/?curid=57538687
http://en.wikipedia.org/wiki/Scott_Chandler_(American_football),https://en.wikipedia.org/?curid=10966304
http://en.wikipedia.org/wiki/Evans_Tuning,https://en.wikipedia.org/?curid=28205821
http://en.wikipedia.org/wiki/Mojang,https://en.wikipedia.org/?curid=30657528
http://en.wikipedia.org/wiki/2014_in_BRACE,https://en.wikipedia.org/?curid=54850860
http://en.wikipedia.org/wiki/Ned_Beatty,https://en.wikipedia.org/?curid=538304
http://en.wikipedia.org/wiki/List_of_Stargate_literature,https://en.wikipedia.org/?curid=22971576
http://en.wikipedia.org/wiki/Candace_Bailey,https://en.wikipedia.org/?curid=4292946
http://en.wikipedia.org/wiki/South_London_derby,https://en.wikipedia.org/?curid=28611996
http://en.wikipedia.org/wiki/Legal_status_of_Salvia_divinorum_in_the_United_States,https://en.wikipedia.org/?curid=31929479
http://en.wikipedia.org/wiki/Tris_Speaker,https://en.wikipedia.org/?curid=205846
http://en.wikipedia.org/wiki/School_of_Fish,https://en.wikipedia.org/?curid=853434
http://en.wikipedia.org/wiki/Isabelle_Adjani,https://en.wikipedia.org/?curid=101318
http://en.wikipedia.org/wiki/Laurent_Brossoit,https://en.wikipedia.org/?curid=35910174
http://en.wikipedia.org/wiki/List_of_Brands_Hatch_Circuit_fatal_accidents,https://en.wikipedia.org/?curid=37854420
http://en.wikipedia.org/wiki/Zachary_Gordon,https://en.wikipedia.org/?curid=14763763
http://en.wikipedia.org/wiki/Rachel_Melvin,https://en.wikipedia.org/?curid=2155089
http://en.wikipedia.org/wiki/2018_Men's_Pan-American_Volleyball_Cup,https://en.wikipedia.org/?curid=58051973
http://en.wikipedia.org/wiki/List_of_districts_in_Budapest,https://en.wikipedia.org/?curid=3047832
http://en.wikipedia.org/wiki/Mick_Hopkinson,https://en.wikipedia.org/?curid=22457551
http://en.wikipedia.org/wiki/List_of_retired_Atlantic_hurricane_names,https://en.wikipedia.org/?curid=3430069
http://en.wikipedia.org/wiki/Islam_by_country,https://en.wikipedia.org/?curid=47408687
http://en.wikipedia.org/wiki/List_of_football_clubs_in_Senegal_by_competitive_honours_won,https://en.wikipedia.org/?curid=52740040
http://en.wikipedia.org/wiki/Godavari_River,https://en.wikipedia.org/?curid=47988
http://en.wikipedia.org/wiki/Everybody_(Martin_Solveig_song),https://en.wikipedia.org/?curid=47489278
http://en.wikipedia.org/wiki/North_East_Fife_(UK_Parliament_constituency),https://en.wikipedia.org/?curid=1797834
http://en.wikipedia.org/wiki/List_of_Frankish_kings,https://en.wikipedia.org/?curid=234526
http://en.wikipedia.org/wiki/List_of_one-club_men_in_association_football,https://en.wikipedia.org/?curid=2953995
"http://en.wikipedia.org/wiki/Summit,_New_York",https://en.wikipedia.org/?curid=127149
http://en.wikipedia.org/wiki/Conventional_electrical_unit,https://en.wikipedia.org/?curid=19479876
http://en.wikipedia.org/wiki/DeMarco_Murray,https://en.wikipedia.org/?curid=10552000
"http://en.wikipedia.org/wiki/Lyons,_Colorado",https://en.wikipedia.org/?curid=108407
http://en.wikipedia.org/wiki/List_of_Presidents_of_Cuba,https://en.wikipedia.org/?curid=451867
http://en.wikipedia.org/wiki/T._J._Southard,https://en.wikipedia.org/?curid=37685794
http://en.wikipedia.org/wiki/Braille_pattern_dots-12456,https://en.wikipedia.org/?curid=40908812
http://en.wikipedia.org/wiki/List_of_films_with_all_four_Academy_Award_acting_nominations,https://en.wikipedia.org/?curid=24225238
http://en.wikipedia.org/wiki/Pentium_Pro,https://en.wikipedia.org/?curid=165232
http://en.wikipedia.org/wiki/Ramazan_Emeev,https://en.wikipedia.org/?curid=55142443
http://en.wikipedia.org/wiki/Hailu_Mekonnen,https://en.wikipedia.org/?curid=6266645
http://en.wikipedia.org/wiki/Auzat,https://en.wikipedia.org/?curid=15431239
http://en.wikipedia.org/wiki/List_of_political_parties_in_Nepal,https://en.wikipedia.org/?curid=433259
http://en.wikipedia.org/wiki/Vheissu,https://en.wikipedia.org/?curid=2471093
http://en.wikipedia.org/wiki/List_of_stations_in_London_fare_zone_1,https://en.wikipedia.org/?curid=231049
http://en.wikipedia.org/wiki/Miles_Heizer,https://en.wikipedia.org/?curid=18105714
http://en.wikipedia.org/wiki/List_of_historical_period_drama_films_and_series_set_in_Near_Eastern_and_Western_civilization,https://en.wikipedia.org/?curid=13458
http://en.wikipedia.org/wiki/By-elections_to_the_41st_Canadian_Parliament,https://en.wikipedia.org/?curid=32868624
http://en.wikipedia.org/wiki/Los_Angeles_Open,https://en.wikipedia.org/?curid=5200757
http://en.wikipedia.org/wiki/List_of_ambassadors_of_France_to_the_United_States,https://en.wikipedia.org/?curid=24026940
http://en.wikipedia.org/wiki/2007_24_Hours_of_Le_Mans,https://en.wikipedia.org/?curid=5431054
http://en.wikipedia.org/wiki/Guy_Lafleur,https://en.wikipedia.org/?curid=333693
http://en.wikipedia.org/wiki/Elli-class_frigate,https://en.wikipedia.org/?curid=2214913
http://en.wikipedia.org/wiki/List_of_brightest_stars,https://en.wikipedia.org/?curid=28161
http://en.wikipedia.org/wiki/English_language,https://en.wikipedia.org/?curid=8569916
http://en.wikipedia.org/wiki/Ryan_Howard,https://en.wikipedia.org/?curid=2243106
http://en.wikipedia.org/wiki/List_of_mayors_of_Detroit,https://en.wikipedia.org/?curid=373920
http://en.wikipedia.org/wiki/List_of_Alpine_four-thousanders,https://en.wikipedia.org/?curid=12941724
http://en.wikipedia.org/wiki/Manuel_Silva_(sport_shooter),https://en.wikipedia.org/?curid=38241935
http://en.wikipedia.org/wiki/Epidemiology_of_malnutrition,https://en.wikipedia.org/?curid=35042000
http://en.wikipedia.org/wiki/Bobby_Green_(fighter),https://en.wikipedia.org/?curid=25807172
http://en.wikipedia.org/wiki/Marc_Habscheid,https://en.wikipedia.org/?curid=4352382
http://en.wikipedia.org/wiki/Scripps_College,https://en.wikipedia.org/?curid=472163
http://en.wikipedia.org/wiki/German_submarine_U-66_(1940),https://en.wikipedia.org/?curid=9423231
http://en.wikipedia.org/wiki/Dwight_Grant,https://en.wikipedia.org/?curid=60559012
http://en.wikipedia.org/wiki/List_of_international_cricket_centuries_by_Marvan_Atapattu,https://en.wikipedia.org/?curid=899031
http://en.wikipedia.org/wiki/List_of_English_monarchs,https://en.wikipedia.org/?curid=160904
http://en.wikipedia.org/wiki/2015_Tour_de_Suisse,https://en.wikipedia.org/?curid=44940978
http://en.wikipedia.org/wiki/List_of_Malayalam_films_of_1984,https://en.wikipedia.org/?curid=30709656
http://en.wikipedia.org/wiki/List_of_sole_survivors_of_airline_accidents_or_incidents,https://en.wikipedia.org/?curid=8503948
http://en.wikipedia.org/wiki/Grasshopper_(rocket),https://en.wikipedia.org/?curid=33840718
"http://en.wikipedia.org/wiki/List_of_mayors_and_city_managers_of_Cambridge,_Massachusetts",https://en.wikipedia.org/?curid=13604696
http://en.wikipedia.org/wiki/Luton_North_(UK_Parliament_constituency),https://en.wikipedia.org/?curid=1827745
http://en.wikipedia.org/wiki/Jerry_Maguire,https://en.wikipedia.org/?curid=142435
http://en.wikipedia.org/wiki/Yassi_Pressman,https://en.wikipedia.org/?curid=39463808
http://en.wikipedia.org/wiki/2009_in_Deep,https://en.wikipedia.org/?curid=47136302
http://en.wikipedia.org/wiki/John_Fitzpatrick_(racing_driver),https://en.wikipedia.org/?curid=20004657
http://en.wikipedia.org/wiki/Bhumi_Pednekar,https://en.wikipedia.org/?curid=48677723
http://en.wikipedia.org/wiki/Keenan_Reynolds_(American_football),https://en.wikipedia.org/?curid=48411237
http://en.wikipedia.org/wiki/Czech_Republic_in_the_Eurovision_Song_Contest,https://en.wikipedia.org/?curid=5243403
http://en.wikipedia.org/wiki/Singapore_at_the_AFC_Asian_Cup,https://en.wikipedia.org/?curid=57634573
http://en.wikipedia.org/wiki/Selwyn_Whalley,https://en.wikipedia.org/?curid=21876580
"http://en.wikipedia.org/wiki/Belle_Vernon,_Pennsylvania",https://en.wikipedia.org/?curid=132514
http://en.wikipedia.org/wiki/Bachelor_Father_(U.S._TV_series),https://en.wikipedia.org/?curid=3044561
http://en.wikipedia.org/wiki/2016_Carlton_Football_Club_season,https://en.wikipedia.org/?curid=48147062
http://en.wikipedia.org/wiki/List_of_cities_and_towns_in_Colorado,https://en.wikipedia.org/?curid=8322109
http://en.wikipedia.org/wiki/List_of_Polish_monarchs,https://en.wikipedia.org/?curid=26288
http://en.wikipedia.org/wiki/List_of_King's_and_Queen's_Counsel_in_New_Zealand,https://en.wikipedia.org/?curid=40443857
http://en.wikipedia.org/wiki/British_Rail_Class_56,https://en.wikipedia.org/?curid=2718740
http://en.wikipedia.org/wiki/Georgia_Engel,https://en.wikipedia.org/?curid=958714
http://en.wikipedia.org/wiki/County_Mayo,https://en.wikipedia.org/?curid=5830
http://en.wikipedia.org/wiki/List_of_Tamil_films_of_1971,https://en.wikipedia.org/?curid=23596298
http://en.wikipedia.org/wiki/Jack_Le_Brocq,https://en.wikipedia.org/?curid=47618036
http://en.wikipedia.org/wiki/List_of_Burmese_consorts,https://en.wikipedia.org/?curid=47034929
http://en.wikipedia.org/wiki/Jack_Elam,https://en.wikipedia.org/?curid=1765370
http://en.wikipedia.org/wiki/Dada_5000,https://en.wikipedia.org/?curid=50637370
http://en.wikipedia.org/wiki/Railway_electrification_in_Iran,https://en.wikipedia.org/?curid=21869922
"http://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Oakland,_California",https://en.wikipedia.org/?curid=13044131
http://en.wikipedia.org/wiki/List_of_footballers_with_100_or_more_caps,https://en.wikipedia.org/?curid=62285660
http://en.wikipedia.org/wiki/2018_Loiret's_4th_constituency_by-election,https://en.wikipedia.org/?curid=56082876
